sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:n_contact,avg:current_CB:p_contact,tot:current_CB:n_contact,tot:current_CB:p_contact,avg:g_CB:fsf,avg:g_CB:p,avg:g_CB:I,avg:g_CB:n,tot:g_CB:fsf,tot:g_CB:p,tot:g_CB:I,tot:g_CB:n,tot:g_opt_ci_CB:fsf,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:n,tot:g_opt_iv_CB:fsf,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:n,tot:g_opt_cv_CB:fsf,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:n,tot:g_nr_top_CB:fsf,tot:g_nr_top_CB:p,tot:g_nr_top_CB:I,tot:g_nr_top_CB:n,tot:g_nr_bottom_CB:fsf,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:n,tot:gother_forward_ci:fsf,tot:gother_forward_ci:p,tot:gother_forward_ci:I,tot:gother_forward_ci:n,tot:gabs_forward_ci:fsf,tot:gabs_forward_ci:p,tot:gabs_forward_ci:I,tot:gabs_forward_ci:n,tot:gother_forward_iv:fsf,tot:gother_forward_iv:p,tot:gother_forward_iv:I,tot:gother_forward_iv:n,tot:gabs_forward_iv:fsf,tot:gabs_forward_iv:p,tot:gabs_forward_iv:I,tot:gabs_forward_iv:n,tot:gother_forward_cv:fsf,tot:gother_forward_cv:p,tot:gother_forward_cv:I,tot:gother_forward_cv:n,tot:gabs_forward_cv:fsf,tot:gabs_forward_cv:p,tot:gabs_forward_cv:I,tot:gabs_forward_cv:n,avg:current_IB:n_contact,avg:current_IB:p_contact,tot:current_IB:n_contact,tot:current_IB:p_contact,avg:g_IB:fsf,avg:g_IB:p,avg:g_IB:I,avg:g_IB:n,tot:g_IB:fsf,tot:g_IB:p,tot:g_IB:I,tot:g_IB:n,tot:g_opt_ci_IB:fsf,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:n,tot:g_opt_iv_IB:fsf,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:n,tot:g_opt_cv_IB:fsf,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:n,tot:g_nr_top_IB:fsf,tot:g_nr_top_IB:p,tot:g_nr_top_IB:I,tot:g_nr_top_IB:n,tot:g_nr_bottom_IB:fsf,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:n,avg:current_VB:n_contact,avg:current_VB:p_contact,tot:current_VB:n_contact,tot:current_VB:p_contact,avg:g_VB:fsf,avg:g_VB:p,avg:g_VB:I,avg:g_VB:n,tot:g_VB:fsf,tot:g_VB:p,tot:g_VB:I,tot:g_VB:n,tot:g_opt_ci_VB:fsf,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:n,tot:g_opt_iv_VB:fsf,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:n,tot:g_opt_cv_VB:fsf,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:n,tot:g_nr_top_VB:fsf,tot:g_nr_top_VB:p,tot:g_nr_top_VB:I,tot:g_nr_top_VB:n,tot:g_nr_bottom_VB:fsf,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:n
0.54,-1,-1,1,-39013.83596945837,0.0,-0.00039013835969458363,0.0,0.0,1.4161417709404483e+24,8.324116705191699e+23,1.9320413063884103e+23,0.0,1416141770940.4482,825706432667.886,193204130638.84097,0.0,0.0,787759557401.1661,0.0,0.0,0.0,0.0,0.0,0.0,1416141770940.4866,518519580893.04065,193204130638.84067,0.0,0.0,-480572705626.3209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032349363875408e-43,53017.151079538795,787691814849.8563,143368968.3798277,0.0,0.0,0.0,0.0,5.768404478246873e-40,358903973.4321689,435080627932.52704,1466570.5832557047,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.6719,518519585434.6379,193204840229.91348,0.0,0.0,0.0,0.0,0.0,0.0,2261338467767611.5,0.0,0.0,0.0,2243.122946739197,0.0,0.0,0.0,-787759557401.1661,0.0,0.0,0.0,435317954774.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480572705626.3209,0.0,0.0,0.0,-128131100756.3845,0.0,-3.231174267785265e-16,-39013.83596945757,-3.2311742677852644e-24,-0.00039013835969457566,0.0,1.4161417709404483e+24,8.324116727805086e+23,1.9320413063884103e+23,0.0,1416141770940.4482,825706434911.0092,193204130638.84097,0.0,0.0,0.0,0.0,0.0,0.0,435317954774.3528,0.0,0.0,1416141770940.4866,518519580893.04065,193204130638.84067,0.0,0.0,0.0,0.0,0.0,0.0,-128131100756.3845,0.0
0.6,-1,-1,1,-38978.67430491886,0.0,-0.0003897867430491885,0.0,0.0,1.4161417059757895e+24,8.301992957939523e+23,1.932041304489965e+23,0.0,1416141705975.7893,823511879051.2306,193204130448.99646,0.0,0.0,789671190591.7452,0.0,0.0,0.0,0.0,0.0,0.0,1416141705975.8203,518519580823.06445,193204130448.996,0.0,0.0,-484678892363.58014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.660208961370512e-43,88198.97671279112,789604236650.1676,143191906.18511355,0.0,0.0,0.0,0.0,5.7680728894361594e-40,358885401.63075507,434090145474.2868,1481273.2851777405,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.6719,518519585434.6383,193204840229.91357,0.0,0.0,0.0,0.0,0.0,0.0,2393782132303444.0,0.0,0.0,0.0,2374.499751806259,0.0,0.0,0.0,-789671190591.7452,0.0,0.0,0.0,434326313344.56525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484678892363.58014,0.0,0.0,0.0,-129334012741.90007,0.0,-4.846761401677898e-16,-38978.674304918015,-4.8467614016778965e-24,-0.0003897867430491801,0.0,1.4161417059757895e+24,8.30199298187734e+23,1.932041304489965e+23,0.0,1416141705975.7893,823511881425.7299,193204130448.99646,0.0,0.0,0.0,0.0,0.0,0.0,434326313344.56525,0.0,0.0,1416141705975.8203,518519580823.06445,193204130448.996,0.0,0.0,0.0,0.0,0.0,0.0,-129334012741.90007,0.0
0.6599999999999999,-1,-1,1,-38941.25668588732,0.0,-0.0003894125668588731,0.0,0.0,1.4161416367260526e+24,8.278449763356795e+23,1.9320413025109152e+23,0.0,1416141636726.0525,821176524093.9429,193204130251.09146,0.0,0.0,791694320143.4425,0.0,0.0,0.0,0.0,0.0,0.0,1416141636726.0752,518519580748.1417,193204130251.0912,0.0,0.0,-489037376797.64215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934941876704021e-43,162622.3943954698,791628165051.2092,143004943.81742993,0.0,0.0,0.0,0.0,5.767399670179723e-40,358846115.38078314,433039624278.4778,1496674.4794977198,0.0,0.0,0.0,0.0,745040122.2849851,1415402950892.6716,518519585434.6373,193204840229.91324,0.0,0.0,0.0,0.0,0.0,0.0,2551466211335640.0,0.0,0.0,0.0,2530.913654923439,0.0,0.0,0.0,-791694320143.4425,0.0,0.0,0.0,433274535622.78064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489037376797.64215,0.0,0.0,0.0,-130617589746.06645,0.0,-4.846761401677898e-16,-38941.25668588654,-4.8467614016778965e-24,-0.00038941256685886535,0.0,1.4161416367260526e+24,8.278449788871453e+23,1.9320413025109152e+23,0.0,1416141636726.0525,821176526624.8562,193204130251.09146,0.0,0.0,0.0,0.0,0.0,0.0,433274535622.78064,0.0,0.0,1416141636726.0752,518519580748.1417,193204130251.0912,0.0,0.0,0.0,0.0,0.0,0.0,-130617589746.06645,0.0
0.72,-1,-1,1,-38901.06910101956,0.0,-0.00038901069101019553,0.0,0.0,1.4161415623296822e+24,8.253163704151617e+23,1.932041300428537e+23,0.0,1416141562329.6821,818668286585.7501,193204130042.85364,0.0,0.0,793851160989.5443,0.0,0.0,0.0,0.0,0.0,0.0,1416141562329.6975,518519580667.04694,193204130042.85324,0.0,0.0,-493702455070.84204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748121385034313e-43,331567.78240816726,793785770448.1337,142806024.45316038,0.0,0.0,0.0,0.0,5.7659139576872965e-40,358756934.09893334,431917119098.731,1512955.3852649326,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.672,518519585434.63806,193204840229.91348,0.0,0.0,0.0,0.0,0.0,0.0,2745099405630674.0,0.0,0.0,0.0,2722.9870961904526,0.0,0.0,0.0,-793851160989.5443,0.0,0.0,0.0,432150628142.44904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493702455070.84204,0.0,0.0,0.0,-132001919500.75906,0.0,-3.231174267785265e-16,-38901.0691010188,-3.2311742677852644e-24,-0.00038901069101018794,0.0,1.4161415623296822e+24,8.253163731602612e+23,1.932041300428537e+23,0.0,1416141562329.6821,818668289308.7373,193204130042.85364,0.0,0.0,0.0,0.0,0.0,0.0,432150628142.44904,0.0,0.0,1416141562329.6975,518519580667.04694,193204130042.85324,0.0,0.0,0.0,0.0,0.0,0.0,-132001919500.75906,0.0
0.78,-1,-1,1,-38856.92395996277,0.0,-0.00038856923959962764,0.0,0.0,1.4161414816152653e+24,8.225387537177851e+23,1.9320412981748132e+23,0.0,1416141481615.2651,815913044130.921,193204129817.48126,0.0,0.0,796171297730.1711,0.0,0.0,0.0,0.0,0.0,0.0,1416141481615.2734,518519580576.31555,193204129817.48096,0.0,0.0,-498777834175.5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240903926510325e-42,738481.527674376,796106513659.277,142591905.18830568,0.0,0.0,0.0,0.0,5.762396155543424e-40,358542137.51200587,430706736323.8766,1530622.2819045233,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.6719,518519585434.6375,193204840229.91315,0.0,0.0,0.0,0.0,0.0,0.0,2985534287821587.5,0.0,0.0,0.0,2961.4852286577225,0.0,0.0,0.0,-796171297730.1711,0.0,0.0,0.0,430938566332.65704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498777834175.5666,0.0,0.0,0.0,-133545099816.56699,0.0,-4.846761401677898e-16,-38856.92395996204,-4.8467614016778965e-24,-0.0003885692395996203,0.0,1.4161414816152653e+24,8.22538756703319e+23,1.9320412981748132e+23,0.0,1416141481615.2651,815913047092.4059,193204129817.48126,0.0,0.0,0.0,0.0,0.0,0.0,430938566332.65704,0.0,0.0,1416141481615.2734,518519580576.31555,193204129817.48096,0.0,0.0,0.0,0.0,0.0,0.0,-133545099816.56699,0.0
0.84,-1,-1,1,-38802.51026068704,0.0,-0.00038802510260687033,0.0,0.0,1.4161413930283605e+24,8.191150273289728e+23,1.9320412953058297e+23,0.0,1416141393028.3604,812516896523.8435,193204129530.58292,0.0,0.0,798686977518.36,0.0,0.0,0.0,0.0,0.0,0.0,1416141393028.363,518519580453.9635,193204129530.58258,0.0,0.0,-504689661448.4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9002188878916733e-42,1761646.4239249527,798622339091.873,142354095.7116593,0.0,0.0,0.0,0.0,5.753632886225902e-40,358002043.29045874,429391077709.64215,1552828.483750907,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.6719,518519585434.6375,193204840229.9133,0.0,0.0,0.0,0.0,0.0,0.0,3278563364543117.0,0.0,0.0,0.0,3252.15389919281,0.0,0.0,0.0,-798686977518.36,0.0,0.0,0.0,429620394370.2823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504689661448.4805,0.0,0.0,0.0,-135623075048.24875,0.0,-3.231174267785265e-16,-38802.51026068623,-3.2311742677852644e-24,-0.00038802510260686226,0.0,1.4161413930283605e+24,8.191150306075364e+23,1.9320412953058297e+23,0.0,1416141393028.3604,812516899775.9976,193204129530.58292,0.0,0.0,0.0,0.0,0.0,0.0,429620394370.2823,0.0,0.0,1416141393028.363,518519580453.9635,193204129530.58258,0.0,0.0,0.0,0.0,0.0,0.0,-135623075048.24875,0.0
0.8999999999999999,-1,-1,1,-38686.75149121898,0.0,-0.00038686751491218976,0.0,0.0,1.4161412954645078e+24,8.118313593271134e+23,1.9320412881440298e+23,0.0,1416141295464.5078,805291899883.8978,193204128814.40292,0.0,0.0,801355274505.3993,0.0,0.0,0.0,0.0,0.0,0.0,1416141295464.507,518519580111.1574,193204128814.40256,0.0,0.0,-514582954732.65906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08158572017415e-42,4351336.371240858,801289911758.9371,142046690.76835126,0.0,0.0,0.0,0.0,5.731550011955817e-40,356635032.4306525,427992032600.3224,1605463.6998973456,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.672,518519585434.6387,193204840229.91385,0.0,0.0,0.0,0.0,0.0,0.0,3520961055901273.0,0.0,0.0,0.0,3492.599030017853,0.0,0.0,0.0,-801355274505.3993,0.0,0.0,0.0,428214446876.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514582954732.65906,0.0,0.0,0.0,-141442123610.7453,0.0,-3.231174267785265e-16,-38686.75149121825,-3.2311742677852644e-24,-0.00038686751491218244,0.0,1.4161412954645078e+24,8.118313628480747e+23,1.9320412881440298e+23,0.0,1416141295464.5078,805291903376.4971,193204128814.40292,0.0,0.0,0.0,0.0,0.0,0.0,428214446876.0846,0.0,0.0,1416141295464.507,518519580111.1574,193204128814.40256,0.0,0.0,0.0,0.0,0.0,0.0,-141442123610.7453,0.0
0.96,-1,-1,1,-38178.07227207221,0.0,-0.00038178072272072205,0.0,0.0,1.4161411937839883e+24,7.798243794759065e+23,1.932041255490185e+23,0.0,1416141193783.9883,773542742478.4883,193204125549.01846,0.0,0.0,803661032646.544,0.0,0.0,0.0,0.0,0.0,0.0,1416141193783.9854,518519578234.5139,193204125549.01813,0.0,0.0,-548637868402.5702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6305038847607646e-41,10073883.2488215,803595927697.8839,141429233.12026548,0.0,0.0,0.0,0.0,5.682838582435546e-40,353614275.43860245,426779251324.8194,1836286.7551789298,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.6719,518519585434.63763,193204840229.91336,0.0,0.0,0.0,0.0,0.0,0.0,3252297055450814.0,0.0,0.0,0.0,3226.0991703271866,0.0,0.0,0.0,-803661032646.544,0.0,0.0,0.0,426969582536.39404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548637868402.5702,0.0,0.0,0.0,-171946415066.32062,0.0,-3.231174267785265e-16,-38178.07227207138,-3.2311742677852644e-24,-0.00038178072272071375,0.0,1.4161411937839883e+24,7.798243827282039e+23,1.932041255490185e+23,0.0,1416141193783.9883,773542745704.5879,193204125549.01846,0.0,0.0,0.0,0.0,0.0,0.0,426969582536.39404,0.0,0.0,1416141193783.9854,518519578234.5139,193204125549.01813,0.0,0.0,0.0,0.0,0.0,0.0,-171946415066.32062,0.0
1.02,-1,-1,1,-36156.45005430237,0.0,-0.00036156450054302357,0.0,0.0,1.4161410922470154e+24,6.526200916554434e+23,1.9320411419038888e+23,0.0,1416141092247.0154,647363109928.6649,193204114190.38882,0.0,0.0,804858024248.6112,0.0,0.0,0.0,0.0,0.0,0.0,1416141092247.0117,518519568977.2945,193204114190.38843,0.0,0.0,-676014483297.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1574732508121113e-41,19555005.73757374,804804911148.9928,140015228.71816435,0.0,0.0,0.0,0.0,5.602195400726521e-40,348609428.1343192,426142170553.04047,2532448.06773329,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.672,518519585434.6381,193204840229.91357,0.0,0.0,0.0,0.0,0.0,0.0,2800051937775707.5,0.0,0.0,0.0,2777.496975004673,0.0,0.0,0.0,-804858024248.6112,0.0,0.0,0.0,426207754947.4334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676014483297.2418,0.0,0.0,0.0,-297364211218.5663,0.0,-3.231174267785265e-16,-36156.45005430151,-3.2311742677852644e-24,-0.00036156450054301506,0.0,1.4161410922470154e+24,6.526200944554949e+23,1.9320411419038888e+23,0.0,1416141092247.0154,647363112706.1614,193204114190.38882,0.0,0.0,0.0,0.0,0.0,0.0,426207754947.4334,0.0,0.0,1416141092247.0117,518519568977.2945,193204114190.38843,0.0,0.0,0.0,0.0,0.0,0.0,-297364211218.5663,0.0
1.08,-1,-1,1,-29640.795091123044,0.0,-0.0002964079509112304,0.0,0.0,1.4161409469929623e+24,2.4264259999126197e+23,1.9320406966312695e+23,0.0,1416140946992.9622,240688066671.4917,193204069663.1269,0.0,0.0,805238772817.6641,0.0,0.0,0.0,0.0,0.0,0.0,1416140946992.9602,518519521770.7185,193204069663.12668,0.0,0.0,-1083070227916.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407077368816688e-41,33530031.72374659,805238386691.5265,137415378.50717646,0.0,0.0,0.0,0.0,5.483388018145724e-40,341232236.79640096,425913537675.594,3886266.5281046187,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.6719,518519585434.6377,193204840229.9134,0.0,0.0,0.0,0.0,0.0,0.0,2712055464637033.5,0.0,0.0,0.0,2690.2093305662274,0.0,0.0,0.0,-805238772817.6641,0.0,0.0,0.0,425583170347.3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083070227916.891,0.0,0.0,0.0,-703414622756.3507,0.0,-4.846761401677898e-16,-29640.795091122473,-4.8467614016778965e-24,-0.00029640795091122465,0.0,1.4161409469929623e+24,2.426426027033174e+23,1.9320406966312695e+23,0.0,1416140946992.9622,240688069361.701,193204069663.1269,0.0,0.0,0.0,0.0,0.0,0.0,425583170347.3337,0.0,0.0,1416140946992.9602,518519521770.7185,193204069663.12668,0.0,0.0,0.0,0.0,0.0,0.0,-703414622756.3507,0.0
1.14,-1,-1,1,-9630.471291153945,0.0,-9.630471291153943e-05,0.0,0.0,1.4161404812688968e+24,-1.016445119171167e+24,1.932037676746041e+23,0.0,1416140481268.8967,-1008257456109.4893,193203767674.60406,0.0,0.0,805183464577.6118,0.0,0.0,0.0,0.0,0.0,0.0,1416140481268.895,518519208305.8832,193203767674.60382,0.0,0.0,-2331960128992.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.745014699531296e-41,54275056.20271873,805363240373.0895,133180578.45903155,0.0,0.0,0.0,0.0,5.307102957895797e-40,330280995.9820141,425847666139.81573,6115274.559715291,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.6719,518519585434.6379,193204840229.91348,0.0,0.0,0.0,0.0,0.0,0.0,2862983109954297.0,0.0,0.0,0.0,2839.9212243556976,0.0,0.0,0.0,-805183464577.6118,0.0,0.0,0.0,424310442411.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331960128992.984,0.0,0.0,0.0,-1951087103987.2153,0.0,-4.846761401677898e-16,-9630.471291153694,-4.8467614016778965e-24,-9.630471291153691e-05,0.0,1.4161404812688968e+24,-1.0164451163081838e+24,1.932037676746041e+23,0.0,1416140481268.8967,-1008257453269.568,193203767674.60406,0.0,0.0,0.0,0.0,0.0,0.0,424310442411.7664,0.0,0.0,1416140481268.895,518519208305.8832,193203767674.60382,0.0,0.0,0.0,0.0,0.0,0.0,-1951087103987.2153,0.0
1.2,-1,-1,1,51830.98919689835,0.0,0.0005183098919689834,0.0,0.0,1.416137432784702e+24,-4.883713982769895e+24,1.9320109130094754e+23,0.0,1416137432784.702,-4844374717101.3955,193201091300.94748,0.0,0.0,804620078094.8816,0.0,0.0,0.0,0.0,0.0,0.0,1416137432784.7002,518516637930.74036,193201091300.94724,0.0,0.0,-6167511433127.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3844591488359917e-40,85981718.59498054,805378869744.748,126471378.6505154,0.0,0.0,0.0,0.0,5.037781184477314e-40,313542497.4454671,425839425874.4637,9654026.636414103,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.672,518519585434.63794,193204840229.91354,0.0,0.0,0.0,0.0,0.0,0.0,3201839761628096.5,0.0,0.0,0.0,3176.0483198165894,0.0,0.0,0.0,-804620078094.8816,0.0,0.0,0.0,420608753764.8489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6167511433127.011,0.0,0.0,0.0,-5783500105620.926,0.0,-4.846761401677898e-16,51830.989196897506,-4.8467614016778965e-24,0.0005183098919689749,0.0,1.416137432784702e+24,-4.883713979568053e+24,1.9320109130094754e+23,0.0,1416137432784.702,-4844374713925.346,193201091300.94748,0.0,0.0,0.0,0.0,0.0,0.0,420608753764.8489,0.0,0.0,1416137432784.7002,518516637930.74036,193201091300.94724,0.0,0.0,0.0,0.0,0.0,0.0,-5783500105620.926,0.0
1.26,-1,-1,1,240111.40475821446,0.0,0.002401114047582144,0.0,0.0,1.416111204916456e+24,-1.6730632099140017e+25,1.9317590554300742e+23,0.0,1416111204916.4558,-16595863604655.68,193175905543.00735,0.0,0.0,802795985921.429,0.0,0.0,0.0,0.0,0.0,0.0,1416111204916.4536,518493657626.2062,193175905543.0071,0.0,0.0,-17917153248203.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164894088658374e-40,134523768.6263729,805366908906.585,116103100.57028624,0.0,0.0,0.0,0.0,4.6256134091216085e-40,287914804.5791141,425845750263.5896,15124424.36051774,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.672,518519585434.63794,193204840229.91342,0.0,0.0,0.0,0.0,0.0,0.0,3602022023950796.0,0.0,0.0,0.0,3573.0070362091064,0.0,0.0,0.0,-802795985921.429,0.0,0.0,0.0,409320881722.4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17917153248203.312,0.0,0.0,0.0,-17523678140431.254,0.0,-4.846761401677898e-16,240111.40475820898,-4.8467614016778965e-24,0.0024011140475820895,0.0,1.416111204916456e+24,-1.6730632095537982e+25,1.9317590554300742e+23,0.0,1416111204916.4558,-16595863601082.662,193175905543.00735,0.0,0.0,0.0,0.0,0.0,0.0,409320881722.4083,0.0,0.0,1416111204916.4536,518493657626.2062,193175905543.0071,0.0,0.0,0.0,0.0,0.0,0.0,-17523678140431.254,0.0
1.3199999999999998,-1,-1,1,791338.5744261798,0.0,0.007913385744261797,0.0,0.0,1.4158796940870315e+24,-5.1414454223996735e+25,1.929476380589182e+23,0.0,1415879694087.0312,-51000300798744.02,192947638058.91815,0.0,0.0,797433613440.9634,0.0,0.0,0.0,0.0,0.0,0.0,1415879694087.0293,518295660766.5042,192947638058.91782,0.0,0.0,-52316030072951.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.222067780317041e-40,200300297.3633941,805369826115.6826,102088607.15613003,0.0,0.0,0.0,0.0,4.067292777353518e-40,253185297.88743937,425844229528.8165,22518962.328112725,0.0,0.0,0.0,0.0,745040122.2849851,1415402950892.6719,518519585434.6378,193204840229.9134,0.0,0.0,0.0,0.0,0.0,0.0,3552253639166491.5,0.0,0.0,0.0,3523.639545440674,0.0,0.0,0.0,-797433613440.9634,0.0,0.0,0.0,376285516575.3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52316030072951.516,0.0,0.0,0.0,-51894881972562.14,0.0,-3.231174267785265e-16,791338.5744261649,-3.2311742677852644e-24,0.007913385744261647,0.0,1.4158796940870315e+24,-5.1414454220444505e+25,1.929476380589182e+23,0.0,1415879694087.0312,-51000300795220.41,192947638058.91815,0.0,0.0,0.0,0.0,0.0,0.0,376285516575.3378,0.0,0.0,1415879694087.0293,518295660766.5042,192947638058.91782,0.0,0.0,0.0,0.0,0.0,0.0,-51894881972562.14,0.0
1.38,-1,-1,1,2279859.3920382923,0.0,0.022798593920382918,0.0,0.0,1.413988714484855e+24,-1.450712769499463e+26,1.9106699683656877e+23,0.0,1413988714484.855,-143902699608001.78,191066996836.56873,0.0,0.0,782896635005.6602,0.0,0.0,0.0,0.0,0.0,0.0,1413988714484.8538,516788315489.99713,191066996836.5685,0.0,0.0,-145202384558497.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2696367145211915e-40,265506469.4219963,805408993202.319,88254820.91359946,0.0,0.0,0.0,0.0,3.514044665165033e-40,218753637.4453813,425823575931.54944,29818914.36514684,0.0,0.0,0.0,0.0,745040122.2849851,1415402950892.6719,518519585434.6379,193204840229.91348,0.0,0.0,0.0,0.0,0.0,0.0,2448817544091000.0,0.0,0.0,0.0,2429.091842651367,0.0,0.0,0.0,-782896635005.6602,0.0,0.0,0.0,287111064975.02167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145202384558497.47,0.0,0.0,0.0,-144706598986037.47,0.0,-4.846761401677898e-16,2279859.392038248,-4.8467614016778965e-24,0.022798593920382478,0.0,1.413988714484855e+24,-1.4507127694749754e+26,1.9106699683656877e+23,0.0,1413988714484.855,-143902699605572.75,191066996836.56873,0.0,0.0,0.0,0.0,0.0,0.0,287111064975.02167,0.0,0.0,1413988714484.8538,516788315489.99713,191066996836.5685,0.0,0.0,0.0,0.0,0.0,0.0,-144706598986037.47,0.0
1.44,-1,-1,1,6341765.606576521,0.0,0.0634176560657652,0.0,0.0,1.3986503819124613e+24,-4.006234221828368e+26,1.7576010867363985e+23,0.0,1398650381912.4612,-397396322624206.3,175760108673.6398,0.0,0.0,743085789709.2673,0.0,0.0,0.0,0.0,0.0,0.0,1398650381912.4595,505452814038.70264,175760108673.6396,0.0,0.0,-398644861227954.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960775740403e-40,308559907.74397737,805475734418.9446,79121641.47425273,0.0,0.0,0.0,0.0,3.149036359893557e-40,196017770.7944985,425788357108.7124,34639168.15428474,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.6716,518519585434.6373,193204840229.91324,0.0,0.0,0.0,0.0,0.0,0.0,1087002914659265.9,0.0,0.0,0.0,1078.2468948364258,0.0,0.0,0.0,-743085789709.2673,0.0,0.0,0.0,43873631877.50312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398644861227954.25,0.0,0.0,0.0,-397945649069043.56,0.0,-1.6155871338926324e-16,6341765.606576367,-1.6155871338926322e-24,0.06341765606576366,0.0,1.3986503819124613e+24,-4.006234221817497e+26,1.7576010867363985e+23,0.0,1398650381912.4612,-397396322623128.0,175760108673.6398,0.0,0.0,0.0,0.0,0.0,0.0,43873631877.50312,0.0,0.0,1398650381912.4595,505452814038.70264,175760108673.6396,0.0,0.0,0.0,0.0,0.0,0.0,-397945649069043.56,0.0
