sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:p_contact,avg:current_CB:n_contact,tot:current_CB:p_contact,tot:current_CB:n_contact,avg:g_CB:n,avg:g_CB:p,avg:g_CB:I,avg:g_CB:fsf,tot:g_CB:n,tot:g_CB:p,tot:g_CB:I,tot:g_CB:fsf,tot:g_opt_ci_CB:n,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:fsf,tot:g_opt_iv_CB:n,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:fsf,tot:g_opt_cv_CB:n,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:fsf,tot:g_nr_top_CB:n,tot:g_nr_top_CB:p,tot:g_nr_top_CB:I,tot:g_nr_top_CB:fsf,tot:g_nr_bottom_CB:n,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:fsf,tot:gother_forward_ci:n,tot:gother_forward_ci:p,tot:gother_forward_ci:I,tot:gother_forward_ci:fsf,tot:gabs_forward_ci:n,tot:gabs_forward_ci:p,tot:gabs_forward_ci:I,tot:gabs_forward_ci:fsf,tot:gother_forward_iv:n,tot:gother_forward_iv:p,tot:gother_forward_iv:I,tot:gother_forward_iv:fsf,tot:gabs_forward_iv:n,tot:gabs_forward_iv:p,tot:gabs_forward_iv:I,tot:gabs_forward_iv:fsf,tot:gother_forward_cv:n,tot:gother_forward_cv:p,tot:gother_forward_cv:I,tot:gother_forward_cv:fsf,tot:gabs_forward_cv:n,tot:gabs_forward_cv:p,tot:gabs_forward_cv:I,tot:gabs_forward_cv:fsf,avg:current_IB:p_contact,avg:current_IB:n_contact,tot:current_IB:p_contact,tot:current_IB:n_contact,avg:g_IB:n,avg:g_IB:p,avg:g_IB:I,avg:g_IB:fsf,tot:g_IB:n,tot:g_IB:p,tot:g_IB:I,tot:g_IB:fsf,tot:g_opt_ci_IB:n,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:fsf,tot:g_opt_iv_IB:n,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:fsf,tot:g_opt_cv_IB:n,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:fsf,tot:g_nr_top_IB:n,tot:g_nr_top_IB:p,tot:g_nr_top_IB:I,tot:g_nr_top_IB:fsf,tot:g_nr_bottom_IB:n,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:fsf,avg:current_VB:p_contact,avg:current_VB:n_contact,tot:current_VB:p_contact,tot:current_VB:n_contact,avg:g_VB:n,avg:g_VB:p,avg:g_VB:I,avg:g_VB:fsf,tot:g_VB:n,tot:g_VB:p,tot:g_VB:I,tot:g_VB:fsf,tot:g_opt_ci_VB:n,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:fsf,tot:g_opt_iv_VB:n,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:fsf,tot:g_opt_cv_VB:n,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:fsf,tot:g_nr_top_VB:n,tot:g_nr_top_VB:p,tot:g_nr_top_VB:I,tot:g_nr_top_VB:fsf,tot:g_nr_bottom_VB:n,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:fsf
0.54,-1,-1,1,0.0,-47054.2904327619,0.0,-0.000470542904327619,3.89321766400637e+23,1.4160258370964744e+24,3.885392224019766e+24,0.0,389321766400.6369,1416025837096.4744,1131550561250.4426,0.0,0.0,0.0,925635615354.6722,0.0,0.0,0.0,0.0,0.0,389321766400.63617,1416025837096.472,208231515943.51227,0.0,0.0,0.0,-2316570047.736921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88388587.85598333,195364895.8779412,925691420442.4047,3.2465835937554377e-56,0.0,0.0,0.0,0.0,3066013.3648061235,2369469006.3175507,3114838817373.49,3.939743353850281e-55,0.0,0.0,0.0,0.0,389344197191.9637,1416025744942.4883,208231692693.16568,122244795.42927475,0.0,0.0,0.0,0.0,0.0,0.0,-6.518025858705276e+18,0.0,0.0,0.0,-1898257.7287994623,0.0,0.0,0.0,-925635615354.6722,0.0,0.0,0.0,2970066762344.5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316570047.736921,0.0,0.0,0.0,-2046749615295.3933,0.0,-47054.29043276094,-4.039140256141633e-17,-0.00047054290432760933,-4.0391402561416324e-25,3.89321766400637e+23,1.4160258370964744e+24,3.885385705993906e+24,0.0,389321766400.6369,1416025837096.4744,1131548662992.7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970066762344.5996,0.0,389321766400.63617,1416025837096.472,208231515943.51227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2046749615295.3933,0.0
0.6,-1,-1,1,0.0,-46920.923804463455,0.0,-0.0004692092380446345,3.893214679978535e+23,1.4160257949030558e+24,3.856810860136083e+24,0.0,389321467997.85345,1416025794903.0557,1123226753387.7644,0.0,0.0,0.0,919304691153.1444,0.0,0.0,0.0,0.0,0.0,389321467997.8529,1416025794903.053,208231512624.4696,0.0,0.0,0.0,-4309450389.844393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89165417.92989051,195325883.1802721,919651871154.0098,3.2459383008034835e-56,0.0,0.0,0.0,0.0,3750974.2403951143,2370029926.840607,3118065492567.55,3.940672170086628e-55,0.0,0.0,0.0,0.0,389344197191.96356,1416025744942.488,208231692693.16574,122244795.42927477,0.0,0.0,0.0,0.0,0.0,0.0,-3.3825858467312036e+18,0.0,0.0,0.0,-985117.2526892424,0.0,0.0,0.0,-919304691153.1444,0.0,0.0,0.0,2972519969870.6255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4309450389.844393,0.0,0.0,0.0,-2057525714224.5776,0.0,-46920.92380446239,-4.039153870006225e-17,-0.00046920923804462383,-4.0391538700062237e-25,3.893214679978535e+23,1.4160257949030558e+24,3.856807477550234e+24,0.0,389321467997.85345,1416025794903.0557,1123225768270.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972519969870.6255,0.0,389321467997.8529,1416025794903.053,208231512624.4696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2057525714224.5776,0.0
0.6599999999999999,-1,-1,1,0.0,-46757.539360955256,0.0,-0.0004675753936095525,3.89321193803806e+23,1.4160257481917168e+24,3.8217961828050525e+24,0.0,389321193803.8059,1416025748191.7168,1113029358761.5562,0.0,0.0,0.0,913068866913.9736,0.0,0.0,0.0,0.0,0.0,389321193803.80536,1416025748191.715,208231508855.59235,0.0,0.0,0.0,-8271017008.005402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90604685.4989483,195284821.51223415,913995327848.3121,3.24526104352405e-56,0.0,0.0,0.0,0.0,3789193.6962674675,2370620306.7500668,3120521722116.25,3.9416469948626176e-55,0.0,0.0,0.0,0.0,389344197191.96356,1416025744942.4873,208231692693.16556,122244795.4292747,0.0,0.0,0.0,0.0,0.0,0.0,6.669556344626747e+18,0.0,0.0,0.0,1942388.2557848692,0.0,0.0,0.0,-913068866913.9736,0.0,0.0,0.0,2974128303276.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8271017008.005402,0.0,0.0,0.0,-2069328510981.961,0.0,-46757.53936095421,-8.078148158777123e-17,-0.00046757539360954195,-8.078148158777121e-25,3.89321193803806e+23,1.4160257481917168e+24,3.821802852361396e+24,0.0,389321193803.8059,1416025748191.7168,1113031301149.8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2974128303276.187,0.0,389321193803.80536,1416025748191.715,208231508855.59235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2069328510981.961,0.0
0.72,-1,-1,1,0.0,-46566.80490743559,0.0,-0.0004656680490743558,3.893209511867922e+23,1.4160256968801562e+24,3.7809202273795737e+24,0.0,389320951186.7921,1416025696880.156,1101124972373.6367,0.0,0.0,0.0,907123770859.0509,0.0,0.0,0.0,0.0,0.0,389320951186.7914,1416025696880.1533,208231504586.65094,0.0,0.0,0.0,-14230303072.061209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93145695.4094163,195242262.06318656,908921234519.7334,3.2445596528439956e-56,0.0,0.0,0.0,0.0,3313390.6565388488,2371232221.239317,3122354304463.564,3.942656556565848e-55,0.0,0.0,0.0,0.0,389344197191.96313,1416025744942.4878,208231692693.16544,122244795.42927474,0.0,0.0,0.0,0.0,0.0,0.0,3.6823378437966213e+18,0.0,0.0,0.0,1072414.627306521,0.0,0.0,0.0,-907123770859.0509,0.0,0.0,0.0,2975039615388.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14230303072.061209,0.0,0.0,0.0,-2082145075186.5967,0.0,-46566.80490743449,-8.077932350977673e-17,-0.0004656680490743448,-8.077932350977673e-25,3.893209511867922e+23,1.4160256968801562e+24,3.7809239097174177e+24,0.0,389320951186.7921,1416025696880.156,1101126044788.2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975039615388.215,0.0,389320951186.7914,1416025696880.1533,208231504586.65094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2082145075186.5967,0.0
0.78,-1,-1,1,0.0,-46354.01003223806,0.0,-0.0004635401003223805,3.8932073738745146e+23,1.4160256413643632e+24,3.7353170729072697e+24,0.0,389320737387.45135,1416025641364.363,1087843874337.0172,0.0,0.0,0.0,901494209852.5905,0.0,0.0,0.0,0.0,0.0,389320737387.45074,1416025641364.361,208231499795.5146,0.0,0.0,0.0,-21881835311.084564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96307726.07232544,195199145.30945307,904410102104.1006,3.243849161272145e-56,0.0,0.0,0.0,0.0,2690519.08345407,2371852148.297878,3123742759812.176,3.943679217832691e-55,0.0,0.0,0.0,0.0,389344197191.9637,1416025744942.4883,208231692693.1657,122244795.42927475,0.0,0.0,0.0,0.0,0.0,0.0,-7.534632476647476e+18,0.0,0.0,0.0,-2194326.110774368,0.0,0.0,0.0,-901494209852.5905,0.0,0.0,0.0,2975443961558.4023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21881835311.084564,0.0,0.0,0.0,-2095833781343.0066,0.0,-46354.01003223705,-8.077961941928348e-17,-0.0004635401003223704,-8.077961941928346e-25,3.8932073738745146e+23,1.4160256413643632e+24,3.7353095382747925e+24,0.0,389320737387.45135,1416025641364.363,1087841680010.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975443961558.4023,0.0,389320737387.45074,1416025641364.361,208231499795.5146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2095833781343.0066,0.0
0.84,-1,-1,1,0.0,-46121.41743117647,0.0,-0.00046121417431176467,3.893205485879047e+23,1.416025581499298e+24,3.6854691493831426e+24,0.0,389320548587.9046,1416025581499.2979,1073326563705.6238,0.0,0.0,0.0,896154093915.928,0.0,0.0,0.0,0.0,0.0,389320548587.9042,1416025581499.2957,208231494401.89835,0.0,0.0,0.0,-31059024612.199608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99506383.91756359,195155946.97404674,900412006215.2161,3.243137638395698e-56,0.0,0.0,0.0,0.0,2136673.273542038,2372473248.006657,3124814142971.762,3.9447033635298954e-55,0.0,0.0,0.0,0.0,389344197191.9635,1416025744942.4885,208231692693.16565,122244795.42927474,0.0,0.0,0.0,0.0,0.0,0.0,-6.667385805165098e+18,0.0,0.0,0.0,-1941756.1252290756,0.0,0.0,0.0,-896154093915.928,0.0,0.0,0.0,2975469890319.2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31059024612.199608,0.0,0.0,0.0,-2110376762771.619,0.0,-46121.417431175374,-4.0390223109042994e-17,-0.0004612141743117537,-4.0390223109042985e-25,3.893205485879047e+23,1.416025581499298e+24,3.685462481997338e+24,0.0,389320548587.9046,1416025581499.2979,1073324621949.4987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975469890319.2217,0.0,389320548587.9042,1416025581499.2957,208231494401.89835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2110376762771.619,0.0
0.8999999999999999,-1,-1,1,0.0,-45867.36279271762,0.0,-0.0004586736279271761,3.8932038269422646e+23,1.416025516241849e+24,3.631022462177677e+24,0.0,389320382694.2264,1416025516241.849,1057469945914.3235,0.0,0.0,0.0,891077133397.4811,0.0,0.0,0.0,0.0,0.0,389320382694.22577,1416025516241.8474,208231488217.42365,0.0,0.0,0.0,-41838675700.57952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102401267.51158921,195112651.08972517,896912255514.0732,3.2424252081505815e-56,0.0,0.0,0.0,0.0,1712204.260612547,2373095749.888507,3125646334697.9844,3.9457288152676416e-55,0.0,0.0,0.0,0.0,389344197191.96344,1416025744942.4878,208231692693.1657,122244795.42927477,0.0,0.0,0.0,0.0,0.0,0.0,-3.536463722086553e+18,0.0,0.0,0.0,-1029931.4146021493,0.0,0.0,0.0,-891077133397.4811,0.0,0.0,0.0,2975183009108.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41838675700.57952,0.0,0.0,0.0,-2125945581343.32,0.0,-45867.362792716536,-4.0390501813829825e-17,-0.00045867362792716533,-4.0390501813829823e-25,3.8932038269422646e+23,1.416025516241849e+24,3.6310189257139555e+24,0.0,389320382694.2264,1416025516241.849,1057468915982.9089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975183009108.808,0.0,389320382694.22577,1416025516241.8474,208231488217.42365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2125945581343.32,0.0
0.96,-1,-1,1,0.0,-45585.915531912135,0.0,-0.00045585915531912125,3.89320238501231e+23,1.4160254431900477e+24,3.570704533937477e+24,0.0,389320238501.23096,1416025443190.0476,1039903434834.253,0.0,0.0,0.0,886225650619.9921,0.0,0.0,0.0,0.0,0.0,389320238501.23047,1416025443190.0457,208231480829.62543,0.0,0.0,0.0,-54553696615.36308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104851612.39736205,195068881.37487456,893922110511.4562,3.241705988450367e-56,0.0,0.0,0.0,0.0,1408593.147952143,2373725064.0192375,3126288599972.5347,3.94676403955306e-55,0.0,0.0,0.0,0.0,389344197191.9639,1416025744942.4885,208231692693.1658,122244795.42927472,0.0,0.0,0.0,0.0,0.0,0.0,7.212846070180055e+18,0.0,0.0,0.0,2100611.6109640338,0.0,0.0,0.0,-886225650619.9921,0.0,0.0,0.0,2974604525195.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54553696615.36308,0.0,0.0,0.0,-2142930470579.036,0.0,-45585.91553191098,-4.039077285701288e-17,-0.0004558591553191097,-4.039077285701287e-25,3.89320238501231e+23,1.4160254431900477e+24,3.5707117467835475e+24,0.0,389320238501.23096,1416025443190.0476,1039905535445.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2974604525195.276,0.0,389320238501.23047,1416025443190.0457,208231480829.62543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2142930470579.036,0.0
1.02,-1,-1,1,0.0,-45264.35197235639,0.0,-0.00045264351972356385,3.893201123876249e+23,1.416025355436361e+24,3.5017907734705414e+24,0.0,389320112387.62476,1416025355436.3608,1019833542314.2224,0.0,0.0,0.0,881512873288.5419,0.0,0.0,0.0,0.0,0.0,389320112387.6242,1416025355436.3586,208231470797.2887,0.0,0.0,0.0,-69910801771.60721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106822500.06577557,195023880.41787896,891458423485.8577,3.2409676229404494e-56,0.0,0.0,0.0,0.0,1199428.478230502,2374372080.3166614,3126774962204.686,3.947826821769862e-55,0.0,0.0,0.0,0.0,389344197191.9635,1416025744942.4878,208231692693.16562,122244795.42927471,0.0,0.0,0.0,0.0,0.0,0.0,3.83837891018087e+18,0.0,0.0,0.0,1117858.77967643,0.0,0.0,0.0,-881512873288.5419,0.0,0.0,0.0,2973712521675.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69910801771.60721,0.0,0.0,0.0,-2162109332299.6133,0.0,-45264.351972355274,-8.07794551172033e-17,-0.00045264351972355274,-8.077945511720329e-25,3.893201123876249e+23,1.416025355436361e+24,3.501794611849453e+24,0.0,389320112387.62476,1416025355436.3608,1019834660173.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973712521675.329,0.0,389320112387.6242,1416025355436.3586,208231470797.2887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2162109332299.6133,0.0
1.08,-1,-1,1,0.0,-44871.61363086327,0.0,-0.0004487161363086326,3.893199748172489e+23,1.4160252163734465e+24,3.4176222230122154e+24,0.0,389319974817.2488,1416025216373.4465,995320966744.1245,0.0,0.0,0.0,876689054320.3213,0.0,0.0,0.0,0.0,0.0,389319974817.24817,1416025216373.444,208231448663.71796,0.0,0.0,0.0,-89599536239.91476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108333688.56164104,194976113.28416,889519079536.3871,3.240184604841312e-56,0.0,0.0,0.0,0.0,1059043.5363189718,2375058867.818436,3127132750105.432,3.9489538756477e-55,0.0,0.0,0.0,0.0,389344197191.9636,1416025744942.488,208231692693.16568,122244795.42927471,0.0,0.0,0.0,0.0,0.0,0.0,5.799353767157367e+17,0.0,0.0,0.0,168895.7415817231,0.0,0.0,0.0,-876689054320.3213,0.0,0.0,0.0,2972402700692.6904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89599536239.91476,0.0,0.0,0.0,-2185313013716.542,0.0,-44871.61363086229,-8.077965665243251e-17,-0.00044871613630862285,-8.07796566524325e-25,3.893199748172489e+23,1.4160252163734465e+24,3.417622802947592e+24,0.0,389319974817.2488,1416025216373.4465,995321135639.8662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972402700692.6904,0.0,389319974817.24817,1416025216373.444,208231448663.71796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2185313013716.542,0.0
1.14,-1,-1,1,0.0,-44296.03541289237,0.0,-0.00044296035412892367,3.893195436118925e+23,1.416024722853304e+24,3.294269792629683e+24,0.0,389319543611.89246,1416024722853.304,959396791324.1836,0.0,0.0,0.0,870788623457.2515,0.0,0.0,0.0,0.0,0.0,389319543611.89197,1416024722853.3015,208231329429.69537,0.0,0.0,0.0,-119623161562.76361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109460160.21150658,194920763.88790074,888018385260.1757,3.2392770672704502e-56,0.0,0.0,0.0,0.0,966626.8109351769,2375854671.3627477,3127395297876.954,3.950260159295105e-55,0.0,0.0,0.0,0.0,389344197191.9633,1416025744942.4868,208231692693.1656,122244795.42927478,0.0,0.0,0.0,0.0,0.0,0.0,3.873343695584064e+17,0.0,0.0,0.0,112804.16441765428,0.0,0.0,0.0,-870788623457.2515,0.0,0.0,0.0,2970238863641.9663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119623161562.76361,0.0,0.0,0.0,-2219073288943.314,0.0,-44296.03541289133,-4.0390248397081565e-17,-0.0004429603541289132,-4.039024839708156e-25,3.893195436118925e+23,1.416024722853304e+24,3.294270179964051e+24,0.0,389319543611.89246,1416024722853.304,959396904128.3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970238863641.9663,0.0,389319543611.89197,1416024722853.3015,208231329429.69537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2219073288943.314,0.0
1.2,-1,-1,1,0.0,-42966.138896776814,0.0,-0.00042966138896776806,3.893160087379213e+23,1.4160209770280552e+24,3.009280172768069e+24,0.0,389316008737.9212,1416020977028.0552,876398693394.362,0.0,0.0,0.0,858796585590.8137,0.0,0.0,0.0,0.0,0.0,389316008737.9206,1416020977028.0535,208230281326.8018,0.0,0.0,0.0,-190628173523.25323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110451576.38588454,194832958.5985574,886433227675.0747,3.237832862524899e-56,0.0,0.0,0.0,0.0,908619.3937994726,2377117119.412082,3127659771973.474,3.952338906338947e-55,0.0,0.0,0.0,0.0,389344197191.9638,1416025744942.4888,208231692693.16586,122244795.42927475,0.0,0.0,0.0,0.0,0.0,0.0,5.773712397330077e+18,0.0,0.0,0.0,1681489.82831347,0.0,0.0,0.0,-858796585590.8137,0.0,0.0,0.0,2964920212188.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190628173523.25323,0.0,0.0,0.0,-2296750118630.7876,0.0,-42966.138896775854,-8.077968350021782e-17,-0.00042966138896775847,-8.0779683500217805e-25,3.893160087379213e+23,1.4160209770280552e+24,3.0092859464804685e+24,0.0,389316008737.9212,1416020977028.0552,876400374884.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2964920212188.178,0.0,389316008737.9206,1416020977028.0535,208230281326.8018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2296750118630.7876,0.0
1.26,-1,-1,1,0.0,-38053.09508562941,0.0,-0.000380530950856294,3.8928116709454224e+23,1.4159853436800048e+24,1.956586640448272e+24,0.0,389281167094.5421,1415985343680.0046,569820647050.0974,0.0,0.0,0.0,816613335556.303,0.0,0.0,0.0,0.0,0.0,389281167094.5414,1415985343680.002,208220020577.04483,0.0,0.0,0.0,-455012709083.2509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111714892.12283549,194556340.02452004,883001989282.233,3.2332545696297833e-56,0.0,0.0,0.0,0.0,926401.9767739025,2381094285.564127,3128190524671.875,3.95892877031144e-55,0.0,0.0,0.0,0.0,389344197191.9638,1416025744942.4878,208231692693.16565,122244795.42927471,0.0,0.0,0.0,0.0,0.0,0.0,8.763848722532066e+18,0.0,0.0,0.0,2552313.220629096,0.0,0.0,0.0,-816613335556.303,0.0,0.0,0.0,2944857636541.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455012709083.2509,0.0,0.0,0.0,-2583254457755.2803,0.0,-38053.09508562854,-8.077938775470477e-17,-0.00038053095085628533,-8.077938775470476e-25,3.8928116709454224e+23,1.4159853436800048e+24,1.956595404296993e+24,0.0,389281167094.5421,1415985343680.0046,569823199363.3176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2944857636541.555,0.0,389281167094.5414,1415985343680.002,208220020577.04483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2583254457755.2803,0.0
1.3199999999999998,-1,-1,1,0.0,-18552.196929642036,0.0,-0.00018552196929642032,3.889314970229902e+23,1.415632210179279e+24,-2.2203144350951926e+24,0.0,388931497022.9901,1415632210179.2788,-646626621027.5,0.0,0.0,0.0,655051172310.0634,0.0,0.0,0.0,0.0,0.0,388931497022.9893,1415632210179.2769,208117803899.9679,0.0,0.0,0.0,-1509795597237.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111850969.64026025,193293185.89675578,876049086398.0476,3.21227932895608e-56,0.0,0.0,0.0,0.0,1230140.2211979257,2399255524.162207,3129106262713.617,3.989119932387885e-55,0.0,0.0,0.0,0.0,389344197191.96356,1416025744942.487,208231692693.16565,122244795.42927475,0.0,0.0,0.0,0.0,0.0,0.0,1.6003286210162575e+19,0.0,0.0,0.0,4660669.103369474,0.0,0.0,0.0,-655051172310.0634,0.0,0.0,0.0,2864149002728.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509795597237.531,0.0,0.0,0.0,-3718888766986.768,0.0,-18552.196929641486,-8.077936371420178e-17,-0.00018552196929641482,-8.077936371420177e-25,3.889314970229902e+23,1.415632210179279e+24,-2.2202984318089825e+24,0.0,388931497022.9901,1415632210179.2788,-646621960358.3967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2864149002728.406,0.0,388931497022.9893,1415632210179.2769,208117803899.9679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3718888766986.768,0.0
1.38,-1,-1,1,0.0,52818.76727998597,0.0,0.0005281876727998596,3.854374788163426e+23,1.4121211923141307e+24,-1.7492055009360437e+25,0.0,385437478816.34247,1412121192314.1306,-5094246223303.484,0.0,0.0,0.0,78041461145.8094,0.0,0.0,0.0,0.0,0.0,385437478816.34186,1412121192314.1284,207104901961.6543,0.0,0.0,0.0,-5379392586410.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105371692.05124606,189596606.39833996,866247951616.6617,3.1508440732856097e-56,0.0,0.0,0.0,0.0,2072008.469242057,2452402430.100077,3130095870845.4785,4.077548083940902e-55,0.0,0.0,0.0,0.0,389344197191.96375,1416025744942.4878,208231692693.16577,122244795.42927477,0.0,0.0,0.0,0.0,0.0,0.0,-1.4326891650881616e+19,0.0,0.0,0.0,-4172449.357444048,0.0,0.0,0.0,-78041461145.8094,0.0,0.0,0.0,2566887887484.3154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5379392586410.95,0.0,0.0,0.0,-7868243185198.807,0.0,52818.76727998481,-8.077942480774365e-17,0.000528187672799848,-8.077942480774363e-25,3.854374788163426e+23,1.4121211923141307e+24,-1.7492069336252087e+25,0.0,385437478816.34247,1412121192314.1306,-5094250395752.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566887887484.3154,0.0,385437478816.34186,1412121192314.1284,207104901961.6543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7868243185198.807,0.0
1.44,-1,-1,1,0.0,288914.03481182654,0.0,0.0028891403481182652,3.511314223976929e+23,1.3777278588931893e+24,-6.7854687082190985e+25,0.0,351131422397.6928,1377727858893.1892,-19761456456483.547,0.0,0.0,0.0,-1803912880973.4724,0.0,0.0,0.0,0.0,0.0,351131422397.6923,1377727858893.1868,197292319325.34344,0.0,0.0,0.0,-18154835894835.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90384354.13337022,187013043.68466517,856912133629.0588,3.1078758638554644e-56,0.0,0.0,0.0,0.0,3113170.3027745727,2489545943.8415112,3130825915716.603,4.139395296815393e-55,0.0,0.0,0.0,0.0,389344197191.964,1416025744942.4885,208231692693.16592,122244795.42927477,0.0,0.0,0.0,0.0,0.0,0.0,-4.1029761333929446e+18,0.0,0.0,0.0,-1194917.959076643,0.0,0.0,0.0,1803912880973.4724,0.0,0.0,0.0,1584532424963.9036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18154835894835.426,0.0,0.0,0.0,-21543282395690.746,0.0,288914.0348118195,-6.058452974985883e-17,0.0028891403481181945,-6.058452974985881e-25,3.511314223976929e+23,1.3777278588931893e+24,-6.785469118516714e+25,0.0,351131422397.6928,1377727858893.1892,-19761457651401.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584532424963.9036,0.0,351131422397.6923,1377727858893.1868,197292319325.34344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21543282395690.746,0.0
