sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:n_contact,avg:current_CB:p_contact,tot:current_CB:n_contact,tot:current_CB:p_contact,avg:g_CB:fsf,avg:g_CB:p,avg:g_CB:I,avg:g_CB:n,tot:g_CB:fsf,tot:g_CB:p,tot:g_CB:I,tot:g_CB:n,tot:g_opt_ci_CB:fsf,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:n,tot:g_opt_iv_CB:fsf,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:n,tot:g_opt_cv_CB:fsf,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:n,tot:g_nr_top_CB:fsf,tot:g_nr_top_CB:p,tot:g_nr_top_CB:I,tot:g_nr_top_CB:n,tot:g_nr_bottom_CB:fsf,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:n,tot:gother_forward_ci:fsf,tot:gother_forward_ci:p,tot:gother_forward_ci:I,tot:gother_forward_ci:n,tot:gabs_forward_ci:fsf,tot:gabs_forward_ci:p,tot:gabs_forward_ci:I,tot:gabs_forward_ci:n,tot:gother_forward_iv:fsf,tot:gother_forward_iv:p,tot:gother_forward_iv:I,tot:gother_forward_iv:n,tot:gabs_forward_iv:fsf,tot:gabs_forward_iv:p,tot:gabs_forward_iv:I,tot:gabs_forward_iv:n,tot:gother_forward_cv:fsf,tot:gother_forward_cv:p,tot:gother_forward_cv:I,tot:gother_forward_cv:n,tot:gabs_forward_cv:fsf,tot:gabs_forward_cv:p,tot:gabs_forward_cv:I,tot:gabs_forward_cv:n,avg:current_IB:n_contact,avg:current_IB:p_contact,tot:current_IB:n_contact,tot:current_IB:p_contact,avg:g_IB:fsf,avg:g_IB:p,avg:g_IB:I,avg:g_IB:n,tot:g_IB:fsf,tot:g_IB:p,tot:g_IB:I,tot:g_IB:n,tot:g_opt_ci_IB:fsf,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:n,tot:g_opt_iv_IB:fsf,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:n,tot:g_opt_cv_IB:fsf,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:n,tot:g_nr_top_IB:fsf,tot:g_nr_top_IB:p,tot:g_nr_top_IB:I,tot:g_nr_top_IB:n,tot:g_nr_bottom_IB:fsf,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:n,avg:current_VB:n_contact,avg:current_VB:p_contact,tot:current_VB:n_contact,tot:current_VB:p_contact,avg:g_VB:fsf,avg:g_VB:p,avg:g_VB:I,avg:g_VB:n,tot:g_VB:fsf,tot:g_VB:p,tot:g_VB:I,tot:g_VB:n,tot:g_opt_ci_VB:fsf,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:n,tot:g_opt_iv_VB:fsf,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:n,tot:g_opt_cv_VB:fsf,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:n,tot:g_nr_top_VB:fsf,tot:g_nr_top_VB:p,tot:g_nr_top_VB:I,tot:g_nr_top_VB:n,tot:g_nr_bottom_VB:fsf,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:n
0.54,-1,-1,1,-26605.784960853252,0.0,-0.0002660578496085325,0.0,0.0,9.712917626875626e+23,6.916768461981698e+23,1.6821635266780607e+23,0.0,971291762687.5626,521094519801.05457,168216352667.80603,0.0,0.0,370609916000.8148,0.0,0.0,0.0,0.0,0.0,0.0,971291762687.5602,299157614059.95746,168216352667.81113,0.0,0.0,-148673010259.7183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1383283323270843e-41,13250287.892264927,370529097192.5173,132400971.24162641,0.0,0.0,0.0,0.0,8.420956398517977e-40,524021562.16869414,483323523802.88324,2432.162785792087,0.0,0.0,0.0,0.0,511003361.89334244,970787538423.6776,299157620694.3575,168217081556.92868,0.0,0.0,0.0,0.0,0.0,0.0,-254218581860952.62,0.0,0.0,0.0,-191.5228340625763,0.0,0.0,0.0,-370609916000.8148,0.0,0.0,0.0,483596276386.4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148673010259.7183,0.0,0.0,0.0,-261659370836.84137,0.0,-3.231174267785265e-16,-26605.784960852743,-3.2311742677852644e-24,-0.0002660578496085274,0.0,9.712917626875626e+23,6.916768459439511e+23,1.6821635266780607e+23,0.0,971291762687.5626,521094519609.5316,168216352667.80603,0.0,0.0,0.0,0.0,0.0,0.0,483596276386.4158,0.0,0.0,971291762687.5602,299157614059.95746,168216352667.81113,0.0,0.0,0.0,0.0,0.0,0.0,-261659370836.84137,0.0
0.6,-1,-1,1,-26573.967845957275,0.0,-0.0002657396784595727,0.0,0.0,9.712917617369576e+23,6.890409074656545e+23,1.6821634508596416e+23,0.0,971291761736.9576,519108660023.33466,168216345085.9641,0.0,0.0,369734380884.418,0.0,0.0,0.0,0.0,0.0,0.0,971291761736.9554,299157613946.97797,168216345085.96866,0.0,0.0,-149783334808.06152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148881408160885e-41,13315841.26591342,369653870809.87555,132509719.63236092,0.0,0.0,0.0,0.0,8.419427988646243e-40,523926664.54053104,484633564882.3095,3027.7212396147984,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.678,299157620694.3577,168217081556.92883,0.0,0.0,0.0,0.0,0.0,0.0,-217236444046435.94,0.0,0.0,0.0,-163.66128361225128,0.0,0.0,0.0,-369734380884.418,0.0,0.0,0.0,484903059620.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149783334808.06152,0.0,0.0,0.0,-264952013707.54538,0.0,-3.231174267785265e-16,-26573.967845956824,-3.2311742677852644e-24,-0.0002657396784595682,0.0,9.712917617369576e+23,6.890409072484185e+23,1.6821634508596416e+23,0.0,971291761736.9576,519108659859.67377,168216345085.9641,0.0,0.0,0.0,0.0,0.0,0.0,484903059620.2414,0.0,0.0,971291761736.9554,299157613946.97797,168216345085.96866,0.0,0.0,0.0,0.0,0.0,0.0,-264952013707.54538,0.0
0.6599999999999999,-1,-1,1,-26540.974979846786,0.0,-0.0002654097497984678,0.0,0.0,9.712917607640279e+23,6.863075617961832e+23,1.682163371824613e+23,0.0,971291760764.028,517049415945.82605,168216337182.46127,0.0,0.0,368827870560.5374,0.0,0.0,0.0,0.0,0.0,0.0,971291760764.0255,299157613829.2943,168216337182.46527,0.0,0.0,-150936068444.00626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15967486491996e-41,13382888.100225687,368747683224.76715,132622241.66591948,0.0,0.0,0.0,0.0,8.417864764225154e-40,523829604.9033974,485987677310.26135,3744.6520937839755,0.0,0.0,0.0,0.0,511003361.8933426,970787538423.6782,299157620694.3578,168217081556.9289,0.0,0.0,0.0,0.0,0.0,0.0,-140689456898906.66,0.0,0.0,0.0,-105.99242317676544,0.0,0.0,0.0,-368827870560.5374,0.0,0.0,0.0,486253800601.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150936068444.00626,0.0,0.0,0.0,-268361998590.5586,0.0,-4.846761401677898e-16,-26540.97497984633,-4.8467614016778965e-24,-0.00026540974979846326,0.0,9.712917607640279e+23,6.863075616554934e+23,1.682163371824613e+23,0.0,971291760764.028,517049415839.83344,168216337182.46127,0.0,0.0,0.0,0.0,0.0,0.0,486253800601.098,0.0,0.0,971291760764.0255,299157613829.2943,168216337182.46527,0.0,0.0,0.0,0.0,0.0,0.0,-268361998590.5586,0.0
0.72,-1,-1,1,-26506.675955937484,0.0,-0.0002650667595593748,0.0,0.0,9.712917597659434e+23,6.834660054802291e+23,1.6821632892172072e+23,0.0,971291759765.9434,514908648285.19293,168216328921.72067,0.0,0.0,367887015649.3764,0.0,0.0,0.0,0.0,0.0,0.0,971291759765.9409,299157613706.3788,168216328921.72415,0.0,0.0,-152135981070.5624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1707386148405034e-41,13451614.222227715,367807166704.8523,132738925.85529354,0.0,0.0,0.0,0.0,8.416262393043193e-40,523730114.2455599,487390650769.5415,4628.673793084562,0.0,0.0,0.0,0.0,511003361.8933425,970787538423.6782,299157620694.35815,168217081556.92905,0.0,0.0,0.0,0.0,0.0,0.0,-66089677212939.56,0.0,0.0,0.0,-49.790547132492065,0.0,0.0,0.0,-367887015649.3764,0.0,0.0,0.0,487653276574.35486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152135981070.5624,0.0,0.0,0.0,-271902242045.331,0.0,-4.846761401677898e-16,-26506.675955937015,-4.8467614016778965e-24,-0.0002650667595593701,0.0,9.712917597659434e+23,6.834660054141394e+23,1.6821632892172072e+23,0.0,971291759765.9434,514908648235.40234,168216328921.72067,0.0,0.0,0.0,0.0,0.0,0.0,487653276574.35486,0.0,0.0,971291759765.9409,299157613706.3788,168216328921.72415,0.0,0.0,0.0,0.0,0.0,0.0,-271902242045.331,0.0
0.78,-1,-1,1,-26470.912904880122,0.0,-0.0002647091290488012,0.0,0.0,9.712917587392976e+23,6.805031596147011e+23,1.682163202608155e+23,0.0,971291758739.2976,512676503676.0042,168216320260.81546,0.0,0.0,366907755756.78735,0.0,0.0,0.0,0.0,0.0,0.0,971291758739.2954,299157613577.5937,168216320260.81815,0.0,0.0,-153388865658.37735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182108673836801e-41,13522243.386534682,366828262389.1577,132860179.54880428,0.0,0.0,0.0,0.0,8.414615658888535e-40,523627868.6495647,488848259092.5992,5831.1900444960675,0.0,0.0,0.0,0.0,511003361.8933426,970787538423.6786,299157620694.35785,168217081556.92883,0.0,0.0,0.0,0.0,0.0,0.0,-33169476617457.11,0.0,0.0,0.0,-24.98917317390442,0.0,0.0,0.0,-366907755756.78735,0.0,0.0,0.0,489107245679.34143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153388865658.37735,0.0,0.0,0.0,-275588355605.92004,0.0,-3.231174267785265e-16,-26470.91290487955,-3.2311742677852644e-24,-0.0002647091290487955,0.0,9.712917587392976e+23,6.805031595815315e+23,1.682163202608155e+23,0.0,971291758739.2976,512676503651.015,168216320260.81546,0.0,0.0,0.0,0.0,0.0,0.0,489107245679.34143,0.0,0.0,971291758739.2954,299157613577.5937,168216320260.81815,0.0,0.0,0.0,0.0,0.0,0.0,-275588355605.92004,0.0
0.84,-1,-1,1,-26433.493375751103,0.0,-0.00026433493375751095,0.0,0.0,9.712917576799615e+23,6.774030803140239e+23,1.6821631114726378e+23,0.0,971291757679.9615,510340970336.395,168216311147.26373,0.0,0.0,365885112437.39014,0.0,0.0,0.0,0.0,0.0,0.0,971291757679.959,299157613442.1653,168216311147.26587,0.0,0.0,-154701755543.16077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193828721658329e-41,13595046.962581784,365805993559.7351,132986369.78475414,0.0,0.0,0.0,0.0,8.412918235590355e-40,523522475.26854944,490367583638.2963,7736.052540102781,0.0,0.0,0.0,0.0,511003361.8933425,970787538423.6779,299157620694.35767,168217081556.92868,0.0,0.0,0.0,0.0,0.0,0.0,-48837402650439.96,0.0,0.0,0.0,-36.79305303096771,0.0,0.0,0.0,-365885112437.39014,0.0,0.0,0.0,490622769945.41766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154701755543.16077,0.0,0.0,0.0,-279439413087.9808,0.0,-4.846761401677898e-16,-26433.49337575059,-4.8467614016778965e-24,-0.00026433493375750585,0.0,9.712917576799615e+23,6.774030802651864e+23,1.6821631114726378e+23,0.0,971291757679.9615,510340970299.60187,168216311147.26373,0.0,0.0,0.0,0.0,0.0,0.0,490622769945.41766,0.0,0.0,971291757679.959,299157613442.1653,168216311147.26587,0.0,0.0,0.0,0.0,0.0,0.0,-279439413087.9808,0.0
0.8999999999999999,-1,-1,1,-26394.180588628064,0.0,-0.00026394180588628057,0.0,0.0,9.712917565828652e+23,6.741461511649568e+23,1.6821630151605594e+23,0.0,971291756582.8651,507887269680.8248,168216301516.0559,0.0,0.0,364812893867.0306,0.0,0.0,0.0,0.0,0.0,0.0,971291756582.8629,299157613299.143,168216301516.0574,0.0,0.0,-156083237485.3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2059524402019435e-41,13670358.460680045,364734171083.7571,133117684.99670489,0.0,0.0,0.0,0.0,8.41116234835935e-40,523413451.2976464,491957432122.08795,11211.471415490812,0.0,0.0,0.0,0.0,511003361.8933426,970787538423.6785,299157620694.35754,168217081556.92868,0.0,0.0,0.0,0.0,0.0,0.0,-82836781165075.08,0.0,0.0,0.0,-62.40745651721954,0.0,0.0,0.0,-364812893867.0306,0.0,0.0,0.0,492208634097.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156083237485.3491,0.0,0.0,0.0,-283478977778.128,0.0,-3.231174267785265e-16,-26394.180588627532,-3.2311742677852644e-24,-0.0002639418058862753,0.0,9.712917565828652e+23,6.7414615108212e+23,1.6821630151605594e+23,0.0,971291756582.8651,507887269618.4174,168216301516.0559,0.0,0.0,0.0,0.0,0.0,0.0,492208634097.4025,0.0,0.0,971291756582.8629,299157613299.143,168216301516.0574,0.0,0.0,0.0,0.0,0.0,0.0,-283478977778.128,0.0
0.96,-1,-1,1,-26352.67759936143,0.0,-0.00026352677599361424,0.0,0.0,9.712917554416369e+23,6.707077713539576e+23,1.6821629128534634e+23,0.0,971291755441.637,505296867983.33496,168216291285.34628,0.0,0.0,363683289563.3573,0.0,0.0,0.0,0.0,0.0,0.0,971291755441.6351,299157613147.33466,168216291285.34738,0.0,0.0,-157544034727.35736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2185472942692793e-41,13748597.030329091,363604989165.7352,133253765.50809287,0.0,0.0,0.0,0.0,8.409338226217794e-40,523300189.9567403,493628912443.5704,18219.911609935134,0.0,0.0,0.0,0.0,511003361.8933425,970787538423.6782,299157620694.3578,168217081556.92868,0.0,0.0,0.0,0.0,0.0,0.0,-101667411976558.56,0.0,0.0,0.0,-76.59405040740967,0.0,0.0,0.0,-363683289563.3573,0.0,0.0,0.0,493875919065.80475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157544034727.35736,0.0,0.0,0.0,-287736664306.3985,0.0,-3.231174267785265e-16,-26352.677599360926,-3.2311742677852644e-24,-0.00026352677599360925,0.0,9.712917554416369e+23,6.707077712522905e+23,1.6821629128534634e+23,0.0,971291755441.637,505296867906.74097,168216291285.34628,0.0,0.0,0.0,0.0,0.0,0.0,493875919065.80475,0.0,0.0,971291755441.6351,299157613147.33466,168216291285.34738,0.0,0.0,0.0,0.0,0.0,0.0,-287736664306.3985,0.0
1.02,-1,-1,1,-26308.598263109157,0.0,-0.00026308598263109155,0.0,0.0,9.712917542479725e+23,6.67055950115361e+23,1.6821628034979327e+23,0.0,971291754247.9725,502545664086.3338,168216280349.7932,0.0,0.0,362486261987.9888,0.0,0.0,0.0,0.0,0.0,0.0,971291754247.9706,299157612985.1841,168216280349.79395,0.0,0.0,-159098210886.8395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231701244639624e-41,13830309.172649128,362408418365.0751,133392618.64652206,0.0,0.0,0.0,0.0,8.407433129740252e-40,523181900.10565186,495396294388.6048,33515.11278293627,0.0,0.0,0.0,0.0,511003361.89334244,970787538423.6774,299157620694.35754,168217081556.9287,0.0,0.0,0.0,0.0,0.0,0.0,-98551829435172.48,0.0,0.0,0.0,-74.24683725833893,0.0,0.0,0.0,-362486261987.9888,0.0,0.0,0.0,495638862527.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159098210886.8395,0.0,0.0,0.0,-292250811500.4128,0.0,-3.231174267785265e-16,-26308.598263108644,-3.2311742677852644e-24,-0.0002630859826310864,0.0,9.712917542479725e+23,6.67055950016809e+23,1.6821628034979327e+23,0.0,971291754247.9725,502545664012.08685,168216280349.7932,0.0,0.0,0.0,0.0,0.0,0.0,495638862527.316,0.0,0.0,971291754247.9706,299157612985.1841,168216280349.79395,0.0,0.0,0.0,0.0,0.0,0.0,-292250811500.4128,0.0
1.08,-1,-1,1,-26261.39920884749,0.0,-0.0002626139920884749,0.0,0.0,9.712917529900925e+23,6.631456710426347e+23,1.6821626856970864e+23,0.0,971291752990.0925,499599743593.4182,168216268569.7086,0.0,0.0,361208566929.0276,0.0,0.0,0.0,0.0,0.0,0.0,971291752990.0901,299157612810.4792,168216268569.70895,0.0,0.0,-160766436146.08905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2455389589774248e-41,13916269.430389585,361131229932.82184,133527417.5999289,0.0,0.0,0.0,0.0,8.405429003215473e-40,523057460.48088795,497278395225.452,69500.8377165588,0.0,0.0,0.0,0.0,511003361.89334255,970787538423.6786,299157620694.35785,168217081556.92892,0.0,0.0,0.0,0.0,0.0,0.0,-87865479253317.03,0.0,0.0,0.0,-66.19596993923187,0.0,0.0,0.0,-361208566929.0276,0.0,0.0,0.0,497516242991.2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160766436146.08905,0.0,0.0,0.0,-297074112274.52563,0.0,-4.846761401677898e-16,-26261.399208846997,-4.8467614016778965e-24,-0.0002626139920884699,0.0,9.712917529900925e+23,6.631456709547694e+23,1.6821626856970864e+23,0.0,971291752990.0925,499599743527.22235,168216268569.7086,0.0,0.0,0.0,0.0,0.0,0.0,497516242991.2688,0.0,0.0,971291752990.0901,299157612810.4792,168216268569.70895,0.0,0.0,0.0,0.0,0.0,0.0,-297074112274.52563,0.0
1.14,-1,-1,1,-26210.039223646083,0.0,-0.0002621003922364608,0.0,0.0,9.712917516445756e+23,6.588906731456075e+23,1.6821625575218274e+23,0.0,971291751644.5757,496394119322.3542,168216255752.1827,0.0,0.0,359832185975.07825,0.0,0.0,0.0,0.0,0.0,0.0,971291751644.5737,299157612618.7782,168216255752.18277,0.0,0.0,-162595679271.50278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26030699062416e-41,14008009.665064845,359755445165.5541,133637339.7751964,0.0,0.0,0.0,0.0,8.403290138138554e-40,522924653.4914047,499300777298.4786,159865.5869502261,0.0,0.0,0.0,0.0,511003361.8933426,970787538423.6781,299157620694.35754,168217081556.92868,0.0,0.0,0.0,0.0,0.0,0.0,-82959045049389.17,0.0,0.0,0.0,-62.49956750869751,0.0,0.0,0.0,-359832185975.07825,0.0,0.0,0.0,499533567271.00757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162595679271.50278,0.0,0.0,0.0,-302297060629.9312,0.0,-4.846761401677898e-16,-26210.03922364567,-4.8467614016778965e-24,-0.00026210039223645667,0.0,9.712917516445756e+23,6.588906730626484e+23,1.6821625575218274e+23,0.0,971291751644.5757,496394119259.8546,168216255752.1827,0.0,0.0,0.0,0.0,0.0,0.0,499533567271.00757,0.0,0.0,971291751644.5737,299157612618.7782,168216255752.18277,0.0,0.0,0.0,0.0,0.0,0.0,-302297060629.9312,0.0
1.2,-1,-1,1,-26150.19730133742,0.0,-0.0002615019730133741,0.0,0.0,9.712917501090436e+23,6.539329748764895e+23,1.6821624161127004e+23,0.0,971291750109.0437,492659095643.212,168216241611.27,0.0,0.0,358332546689.101,0.0,0.0,0.0,0.0,0.0,0.0,971291750109.0416,299157612390.1206,168216241611.26987,0.0,0.0,-164831063436.00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2770725181256164e-41,14112159.469115445,358256652012.99304,133661953.23715383,0.0,0.0,0.0,0.0,8.400861974241892e-40,522773881.85297745,501498085605.6496,397062.7797266895,0.0,0.0,0.0,0.0,511003361.89334244,970787538423.6775,299157620694.3574,168217081556.92856,0.0,0.0,0.0,0.0,0.0,0.0,-79300837533465.48,0.0,0.0,0.0,-59.74355232715607,0.0,0.0,0.0,-358332546689.101,0.0,0.0,0.0,501725270724.4061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164831063436.00995,0.0,0.0,0.0,-308223787531.058,0.0,-3.231174267785265e-16,-26150.19730133685,-3.2311742677852644e-24,-0.0002615019730133685,0.0,9.712917501090436e+23,6.539329747971887e+23,1.6821624161127004e+23,0.0,971291750109.0437,492659095583.46844,168216241611.27,0.0,0.0,0.0,0.0,0.0,0.0,501725270724.4061,0.0,0.0,971291750109.0416,299157612390.1206,168216241611.26987,0.0,0.0,0.0,0.0,0.0,0.0,-308223787531.058,0.0
1.26,-1,-1,1,-26048.090376911194,0.0,-0.0002604809037691119,0.0,0.0,9.712917475742084e+23,6.454737550191246e+23,1.6821622562996903e+23,0.0,971291747574.2085,486286100604.1353,168216225629.969,0.0,0.0,356684841139.519,0.0,0.0,0.0,0.0,0.0,0.0,971291747574.2065,299157611960.32043,168216225629.96866,0.0,0.0,-169556352495.70453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3041911565704994e-41,14280624.08216553,356611069257.07806,133431252.91515237,0.0,0.0,0.0,0.0,8.396934361538242e-40,522530005.3040198,503903544579.78125,1032126.5682435937,0.0,0.0,0.0,0.0,511003361.89334244,970787538423.6779,299157620694.3575,168217081556.92865,0.0,0.0,0.0,0.0,0.0,0.0,-31766363797757.31,0.0,0.0,0.0,-23.932098031044006,0.0,0.0,0.0,-356684841139.519,0.0,0.0,0.0,504122698628.21857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169556352495.70453,0.0,0.0,0.0,-316994210008.3354,0.0,-1.6155871338926324e-16,-26048.090376910717,-1.6155871338926322e-24,-0.00026048090376910713,0.0,9.712917475742084e+23,6.454737549873579e+23,1.6821622562996903e+23,0.0,971291747574.2085,486286100580.20306,168216225629.969,0.0,0.0,0.0,0.0,0.0,0.0,504122698628.21857,0.0,0.0,971291747574.2065,299157611960.32043,168216225629.96866,0.0,0.0,0.0,0.0,0.0,0.0,-316994210008.3354,0.0
1.3199999999999998,-1,-1,1,-25617.896434756396,0.0,-0.00025617896434756396,0.0,0.0,9.712917373546438e+23,6.098335502602822e+23,1.6821620616540528e+23,0.0,971291737354.6438,459435533772.96045,168216206165.40524,0.0,0.0,354952041181.01996,0.0,0.0,0.0,0.0,0.0,0.0,971291737354.6416,299157609823.50256,168216206165.4049,0.0,0.0,-194674117231.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4090457158564225e-41,14932007.278195422,354889485019.9157,132517469.20533,0.0,0.0,0.0,0.0,8.381748197235597e-40,521587034.2315158,506412234005.421,2670603.7339973273,0.0,0.0,0.0,0.0,511003361.8933425,970787538423.6769,299157620694.3574,168217081556.92856,0.0,0.0,0.0,0.0,0.0,0.0,313722915875085.0,0.0,0.0,0.0,236.35212469100952,0.0,0.0,0.0,-354952041181.01996,0.0,0.0,0.0,506603916366.72437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194674117231.5621,0.0,0.0,0.0,-346325992180.91394,0.0,-3.231174267785265e-16,-25617.896434755905,-3.2311742677852644e-24,-0.00025617896434755903,0.0,9.712917373546438e+23,6.098335505740052e+23,1.6821620616540528e+23,0.0,971291737354.6438,459435534009.3126,168216206165.40524,0.0,0.0,0.0,0.0,0.0,0.0,506603916366.72437,0.0,0.0,971291737354.6416,299157609823.50256,168216206165.4049,0.0,0.0,0.0,0.0,0.0,0.0,-346325992180.91394,0.0
1.38,-1,-1,1,-23294.251623600652,0.0,-0.0002329425162360065,0.0,0.0,9.7129168490056e+23,4.173268448634005e+23,1.6821617148976354e+23,0.0,971291684900.56,314405105533.74414,168216171489.7635,0.0,0.0,353554173247.29443,0.0,0.0,0.0,0.0,0.0,0.0,971291684900.5587,299157594191.1948,168216171489.7633,0.0,0.0,-338306661904.74536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884269909297586e-41,17884511.475858163,353553476486.4215,130340734.07439873,0.0,0.0,0.0,0.0,8.312921121605008e-40,517312838.5596991,508353540543.84735,6064431.072393291,0.0,0.0,0.0,0.0,511003361.89334244,970787538423.6772,299157620694.35724,168217081556.92856,0.0,0.0,0.0,0.0,0.0,0.0,1287664130250167.8,0.0,0.0,0.0,970.0985732078552,0.0,0.0,0.0,-353554173247.29443,0.0,0.0,0.0,508403342533.05524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338306661904.74536,0.0,0.0,0.0,-493155830220.4067,0.0,-3.231174267785265e-16,-23294.251623600245,-3.2311742677852644e-24,-0.00023294251623600244,0.0,9.7129168490056e+23,4.173268461510649e+23,1.6821617148976354e+23,0.0,971291684900.56,314405106503.84283,168216171489.7635,0.0,0.0,0.0,0.0,0.0,0.0,508403342533.05524,0.0,0.0,971291684900.5587,299157594191.1948,168216171489.7633,0.0,0.0,0.0,0.0,0.0,0.0,-493155830220.4067,0.0
1.44,-1,-1,1,-14479.343696373604,0.0,-0.00014479343696373602,0.0,0.0,9.712914508735356e+23,-3.1296061909109065e+23,1.682160087443285e+23,0.0,971291450873.5356,-235777826622.79343,168216008744.32846,0.0,0.0,352683487249.8188,0.0,0.0,0.0,0.0,0.0,0.0,971291450873.5342,299157476089.60114,168216008744.32834,0.0,0.0,-887618789962.2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0971949087189866e-41,25422037.40011971,352918391088.30054,126746159.42320412,0.0,0.0,0.0,0.0,8.137252286091985e-40,506400980.87325686,509274670499.3641,11381595.334793728,0.0,0.0,0.0,0.0,511003361.89334244,970787538423.6787,299157620694.3581,168217081556.92908,0.0,0.0,0.0,0.0,0.0,0.0,2118934426319569.0,0.0,0.0,0.0,1596.3598079681396,0.0,0.0,0.0,-352683487249.8188,0.0,0.0,0.0,508790168275.08954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887618789962.2134,0.0,0.0,0.0,-1043725469391.1232,0.0,-3.231174267785265e-16,-14479.343696373377,-3.2311742677852644e-24,-0.00014479343696373375,0.0,9.712914508735356e+23,-3.129606169721561e+23,1.682160087443285e+23,0.0,971291450873.5356,-235777825026.43353,168216008744.32846,0.0,0.0,0.0,0.0,0.0,0.0,508790168275.08954,0.0,0.0,971291450873.5342,299157476089.60114,168216008744.32834,0.0,0.0,0.0,0.0,0.0,0.0,-1043725469391.1232,0.0
