sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:p_contact,avg:current_CB:n_contact,tot:current_CB:p_contact,tot:current_CB:n_contact,avg:g_CB:I,avg:g_CB:n,avg:g_CB:p,avg:g_CB:fsf,tot:g_CB:I,tot:g_CB:n,tot:g_CB:p,tot:g_CB:fsf,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:n,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:fsf,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:n,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:fsf,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:n,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:fsf,tot:g_nr_top_CB:I,tot:g_nr_top_CB:n,tot:g_nr_top_CB:p,tot:g_nr_top_CB:fsf,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:n,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:fsf,tot:gother_forward_ci:I,tot:gother_forward_ci:n,tot:gother_forward_ci:p,tot:gother_forward_ci:fsf,tot:gabs_forward_ci:I,tot:gabs_forward_ci:n,tot:gabs_forward_ci:p,tot:gabs_forward_ci:fsf,tot:gother_forward_iv:I,tot:gother_forward_iv:n,tot:gother_forward_iv:p,tot:gother_forward_iv:fsf,tot:gabs_forward_iv:I,tot:gabs_forward_iv:n,tot:gabs_forward_iv:p,tot:gabs_forward_iv:fsf,tot:gother_forward_cv:I,tot:gother_forward_cv:n,tot:gother_forward_cv:p,tot:gother_forward_cv:fsf,tot:gabs_forward_cv:I,tot:gabs_forward_cv:n,tot:gabs_forward_cv:p,tot:gabs_forward_cv:fsf,avg:current_IB:p_contact,avg:current_IB:n_contact,tot:current_IB:p_contact,tot:current_IB:n_contact,avg:g_IB:I,avg:g_IB:n,avg:g_IB:p,avg:g_IB:fsf,tot:g_IB:I,tot:g_IB:n,tot:g_IB:p,tot:g_IB:fsf,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:n,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:fsf,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:n,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:fsf,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:n,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:fsf,tot:g_nr_top_IB:I,tot:g_nr_top_IB:n,tot:g_nr_top_IB:p,tot:g_nr_top_IB:fsf,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:n,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:fsf,avg:current_VB:p_contact,avg:current_VB:n_contact,tot:current_VB:p_contact,tot:current_VB:n_contact,avg:g_VB:I,avg:g_VB:n,avg:g_VB:p,avg:g_VB:fsf,tot:g_VB:I,tot:g_VB:n,tot:g_VB:p,tot:g_VB:fsf,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:n,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:fsf,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:n,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:fsf,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:n,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:fsf,tot:g_nr_top_VB:I,tot:g_nr_top_VB:n,tot:g_nr_top_VB:p,tot:g_nr_top_VB:fsf,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:n,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:fsf
0.54,-1,-1,1,0.0,-47063.41525585276,0.0,-0.0004706341525585275,3.8665132339794184e+24,3.886430036392349e+23,1.4160258327951517e+24,0.0,1132798859577.6294,388643003639.23486,1416025832795.1516,0.0,926036895650.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305286648.9306,388643003639.2343,1416025832795.1501,0.0,-2543322721.568471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926204248505.3928,10081930.249162186,195360775.4448263,3.2465141977886545e-56,0.0,0.0,0.0,0.0,3116229716141.221,356568.68700925173,2369528249.6487293,3.939843240421927e-55,0.0,0.0,0.0,0.0,209305463743.86,388665444435.38403,1416025744942.483,122244795.42927474,0.0,0.0,0.0,0.0,-6.782959171402387e+18,0.0,0.0,0.0,-1987249.9973362684,0.0,0.0,0.0,-926036895650.272,0.0,0.0,0.0,2971373600620.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543322721.568471,0.0,0.0,0.0,-2047882014941.331,0.0,0.0,0.0,-47063.41525585168,-8.078106501571471e-17,-0.0004706341525585167,-8.078106501571469e-25,3.866506451020247e+24,3.886430036392349e+23,1.4160258327951517e+24,0.0,1132796872327.632,388643003639.23486,1416025832795.1516,0.0,0.0,0.0,0.0,0.0,2971373600620.036,0.0,0.0,0.0,209305286648.9306,388643003639.2343,1416025832795.1501,0.0,0.0,0.0,0.0,0.0,-2047882014941.331,0.0,0.0,0.0
0.6,-1,-1,1,0.0,-46926.428119704804,0.0,-0.00046926428119704796,3.837330751512848e+24,3.886427094475185e+23,1.4160257907018853e+24,0.0,1124249067851.26,388642709447.51843,1416025790701.8853,0.0,919767363201.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305283329.734,388642709447.5179,1416025790701.8843,0.0,-4823578680.118542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920268898537.6985,10173900.250400115,195322043.65928966,3.24587403926257e-56,0.0,0.0,0.0,0.0,3119187874585.4463,421732.02246673976,2370085131.1600714,3.9407646663124026e-55,0.0,0.0,0.0,0.0,209305463743.86023,388665444435.3846,1416025744942.484,122244795.42927471,0.0,0.0,0.0,0.0,-3.368836340724838e+18,0.0,0.0,0.0,-986991.0521291867,0.0,0.0,0.0,-919767363201.649,0.0,0.0,0.0,2973560567926.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4823578680.118542,0.0,0.0,0.0,-2058617770395.7212,0.0,0.0,0.0,-46926.428119703654,-8.078123061716537e-17,-0.00046926428119703647,-8.078123061716535e-25,3.837327382676503e+24,3.886427094475185e+23,1.4160257907018853e+24,0.0,1124248080860.2068,388642709447.51843,1416025790701.8853,0.0,0.0,0.0,0.0,0.0,2973560567926.198,0.0,0.0,0.0,209305283329.734,388642709447.5179,1416025790701.8843,0.0,0.0,0.0,0.0,0.0,-2058617770395.7212,0.0,0.0,0.0
0.6599999999999999,-1,-1,1,0.0,-46760.001770026414,0.0,-0.00046760001770026403,3.8018765406776215e+24,3.886424421649059e+23,1.4160257440557385e+24,0.0,1113861804916.6821,388642442164.9058,1416025744055.7385,0.0,913651172314.7524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305279555.42313,388642442164.905,1416025744055.7363,0.0,-9094646953.488737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914778608349.9692,10359320.916717798,195281245.84939435,3.2452013856757425e-56,0.0,0.0,0.0,0.0,3121420775374.1226,413372.5231608495,2370671717.292317,3.9417328646647874e-55,0.0,0.0,0.0,0.0,209305463743.86002,388665444435.3842,1416025744942.4827,122244795.4292747,0.0,0.0,0.0,0.0,6.744415748243955e+18,0.0,0.0,0.0,1975957.6667128056,0.0,0.0,0.0,-913651172314.7524,0.0,0.0,0.0,2974947772149.1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9094646953.488737,0.0,0.0,0.0,-2070389270830.2222,0.0,0.0,0.0,-46760.001770025345,-8.078151237880729e-17,-0.0004676000177002534,-8.078151237880727e-25,3.801883285093371e+24,3.886424421649059e+23,1.4160257440557385e+24,0.0,1113863780874.349,388642442164.9058,1416025744055.7385,0.0,0.0,0.0,0.0,0.0,2974947772149.1533,0.0,0.0,0.0,209305279555.42313,388642442164.905,1416025744055.7363,0.0,0.0,0.0,0.0,0.0,-2070389270830.2222,0.0,0.0,0.0
0.72,-1,-1,1,0.0,-46567.9400340447,0.0,-0.000465679400340447,3.7609612351582827e+24,3.886422064154081e+23,1.4160256929929086e+24,0.0,1101874567675.5786,388642206415.408,1416025692992.9084,0.0,907841725752.4882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305275293.25397,388642206415.4072,1416025692992.9048,0.0,-15272433370.159307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909874426480.2643,10665322.48610786,195239107.82868198,3.244507004090945e-56,0.0,0.0,0.0,0.0,3123087953144.073,355361.71234409936,2371277572.507615,3.942732337676597e-55,0.0,0.0,0.0,0.0,209305463743.8601,388665444435.38416,1416025744942.483,122244795.42927472,0.0,0.0,0.0,0.0,3.82500977598288e+18,0.0,0.0,0.0,1120639.3072776832,0.0,0.0,0.0,-907841725752.4882,0.0,0.0,0.0,2975699601666.5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15272433370.159307,0.0,0.0,0.0,-2083129188644.9224,0.0,0.0,0.0,-46567.940034043604,-8.077935563900888e-17,-0.00046567940034043597,-8.077935563900887e-25,3.760965060168059e+24,3.886422064154081e+23,1.4160256929929086e+24,0.0,1101875688314.886,388642206415.408,1416025692992.9084,0.0,0.0,0.0,0.0,0.0,2975699601666.5566,0.0,0.0,0.0,209305275293.25397,388642206415.4072,1416025692992.9048,0.0,0.0,0.0,0.0,0.0,-2083129188644.9224,0.0,0.0,0.0
0.78,-1,-1,1,0.0,-46355.189021054895,0.0,-0.00046355189021054887,3.7156390222042304e+24,3.8864199861588e+23,1.416025637882983e+24,0.0,1088596208585.3539,388641998615.87994,1416025637882.983,0.0,902344170024.6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305270519.93195,388641998615.8793,1416025637882.9807,0.0,-23053231959.253063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905517044808.8298,11028990.89788579,195196511.31694135,3.2438051317790064e-56,0.0,0.0,0.0,0.0,3124356105917.362,286836.1732044209,2371890019.5701365,3.94374259262701e-55,0.0,0.0,0.0,0.0,209305463743.8599,388665444435.384,1416025744942.4824,122244795.4292747,0.0,0.0,0.0,0.0,-7.594545260924674e+18,0.0,0.0,0.0,-2225025.931627771,0.0,0.0,0.0,-902344170024.6785,0.0,0.0,0.0,2975992402555.2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23053231959.253063,0.0,0.0,0.0,-2096703689515.7605,0.0,0.0,0.0,-46355.18902105388,-8.077964786871336e-17,-0.0004635518902105387,-8.077964786871334e-25,3.7156314276589705e+24,3.8864199861588e+23,1.416025637882983e+24,0.0,1088593983559.4226,388641998615.87994,1416025637882.983,0.0,0.0,0.0,0.0,0.0,2975992402555.2544,0.0,0.0,0.0,209305270519.93195,388641998615.8793,1416025637882.9807,0.0,0.0,0.0,0.0,0.0,-2096703689515.7605,0.0,0.0,0.0
0.84,-1,-1,1,0.0,-46123.39235177478,0.0,-0.00046123392351774776,3.6662575117290395e+24,3.8864181513751325e+23,1.4160255784952859e+24,0.0,1074128569302.7788,388641815137.5131,1416025578495.2856,0.0,897130060785.1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305265148.92563,388641815137.5123,1416025578495.2842,0.0,-32306756631.30321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901658983546.5996,11388287.070058232,195153843.23881745,3.243102429708553e-56,0.0,0.0,0.0,0.0,3125337593017.7207,227934.52081147238,2372503495.2863507,3.9447540419081095e-55,0.0,0.0,0.0,0.0,209305463743.85983,388665444435.384,1416025744942.4824,122244795.42927466,0.0,0.0,0.0,0.0,-6.939768721665253e+18,0.0,0.0,0.0,-2033191.565089765,0.0,0.0,0.0,-897130060785.1589,0.0,0.0,0.0,2975938246610.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32306756631.30321,0.0,0.0,0.0,-2111116975647.8596,0.0,0.0,0.0,-46123.3923517736,-4.039024820560577e-17,-0.00046123392351773594,-4.039024820560576e-25,3.6662505719603185e+24,3.8864181513751325e+23,1.4160255784952859e+24,0.0,1074126536111.2139,388641815137.5131,1416025578495.2856,0.0,0.0,0.0,0.0,0.0,2975938246610.15,0.0,0.0,0.0,209305265148.92563,388641815137.5123,1416025578495.2842,0.0,0.0,0.0,0.0,0.0,-2111116975647.8596,0.0,0.0,0.0
0.8999999999999999,-1,-1,1,0.0,-45870.467733964186,0.0,-0.0004587046773396418,3.6123757957764694e+24,3.886416541171544e+23,1.416025513724851e+24,0.0,1058342474004.6289,388641654117.1543,1416025513724.8508,0.0,892173442105.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305258987.08698,388641654117.1536,1416025513724.8496,0.0,-43136227087.54122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898289450296.2551,11709500.45130854,195111036.33691737,3.2423981708404707e-56,0.0,0.0,0.0,0.0,3126100919849.116,183397.5177469859,2373118966.622349,3.945767731999251e-55,0.0,0.0,0.0,0.0,209305463743.8597,388665444435.3838,1416025744942.482,122244795.42927466,0.0,0.0,0.0,0.0,-3.665917123527758e+18,0.0,0.0,0.0,-1074028.8434405117,0.0,0.0,0.0,-892173442105.0847,0.0,0.0,0.0,2975592200288.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43136227087.54122,0.0,0.0,0.0,-2126556059299.422,0.0,0.0,0.0,-45870.4677339631,-8.078020284865958e-17,-0.00045870467733963093,-8.078020284865956e-25,3.6123721298593446e+24,3.886416541171544e+23,1.416025513724851e+24,0.0,1058341399975.785,388641654117.1543,1416025513724.8508,0.0,0.0,0.0,0.0,0.0,2975592200288.12,0.0,0.0,0.0,209305258987.08698,388641654117.1536,1416025513724.8496,0.0,0.0,0.0,0.0,0.0,-2126556059299.422,0.0,0.0,0.0
0.96,-1,-1,1,0.0,-45590.244680559204,0.0,-0.000455902446805592,3.55267786444081e+24,3.886415144233429e+23,1.416025441131724e+24,0.0,1040852362256.9501,388641514423.3428,1416025441131.724,0.0,887435362138.6176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305251618.25656,388641514423.3423,1416025441131.7217,0.0,-55888251499.92334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895420311979.425,11979449.996791705,195067691.73015833,3.2416860746663805e-56,0.0,0.0,0.0,0.0,3126689922593.877,151710.55908771552,2373742168.587944,3.946792702884688e-55,0.0,0.0,0.0,0.0,209305463743.86002,388665444435.38416,1416025744942.4824,122244795.42927466,0.0,0.0,0.0,0.0,7.21720953249523e+18,0.0,0.0,0.0,2114475.2993200053,0.0,0.0,0.0,-887435362138.6176,0.0,0.0,0.0,2974969402142.2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55888251499.92334,0.0,0.0,0.0,-2143420177028.2979,0.0,0.0,0.0,-45590.24468055822,-4.039079278333122e-17,-0.00045590244680558217,-4.0390792783331216e-25,3.5526850816503414e+24,3.886415144233429e+23,1.416025441131724e+24,0.0,1040854476732.2491,388641514423.3428,1416025441131.724,0.0,0.0,0.0,0.0,0.0,2974969402142.2915,0.0,0.0,0.0,209305251618.25656,388641514423.3423,1416025441131.7217,0.0,0.0,0.0,0.0,0.0,-2143420177028.2979,0.0,0.0,0.0
1.02,-1,-1,1,0.0,-45269.851101192326,0.0,-0.0004526985110119232,3.484423767493978e+24,3.886413923858696e+23,1.416025353780037e+24,0.0,1020855492078.5708,388641392385.8695,1416025353780.0369,0.0,882826068424.2805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305241592.51373,388641392385.8689,1416025353780.0347,0.0,-71275817938.22292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893066328040.9298,12195470.081045466,195023046.99379537,3.2409536591737154e-56,0.0,0.0,0.0,0.0,3127135348683.486,129923.8430529187,2374384063.183824,3.9478469208166956e-55,0.0,0.0,0.0,0.0,209305463743.85992,388665444435.384,1416025744942.483,122244795.42927468,0.0,0.0,0.0,0.0,3.9147902640319273e+18,0.0,0.0,0.0,1146942.911667422,0.0,0.0,0.0,-882826068424.2805,0.0,0.0,0.0,2974044276733.5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71275817938.22292,0.0,0.0,0.0,-2162492879304.567,0.0,0.0,0.0,-45269.851101191285,-8.077947010112048e-17,-0.0004526985110119128,-8.077947010112047e-25,3.484427682284241e+24,3.886413923858696e+23,1.416025353780037e+24,0.0,1020856639021.4822,388641392385.8695,1416025353780.0369,0.0,0.0,0.0,0.0,0.0,2974044276733.5376,0.0,0.0,0.0,209305241592.51373,388641392385.8689,1416025353780.0347,0.0,0.0,0.0,0.0,0.0,-2162492879304.567,0.0,0.0,0.0
1.08,-1,-1,1,0.0,-44878.03192046237,0.0,-0.0004487803192046236,3.400952293698787e+24,3.8864125836096315e+23,1.41602521500814e+24,0.0,996400282798.157,388641258360.9631,1416025215008.14,0.0,878091483332.1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305219392.42096,388641258360.96234,1416025215008.139,0.0,-90996419926.45792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891222235050.1903,12360367.387341749,194975570.8370597,3.2401754354527716e-56,0.0,0.0,0.0,0.0,3127462274408.6133,115314.8252469061,2375066667.0616646,3.9489670738035494e-55,0.0,0.0,0.0,0.0,209305463743.85992,388665444435.38385,1416025744942.483,122244795.42927468,0.0,0.0,0.0,0.0,5.965774849486991e+17,0.0,0.0,0.0,174783.39105645334,0.0,0.0,0.0,-878091483332.1935,0.0,0.0,0.0,2972709622948.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90996419926.45792,0.0,0.0,0.0,-2185614384759.3418,0.0,0.0,0.0,-44878.03192046142,-8.07796645983385e-17,-0.00044878031920461415,-8.077966459833848e-25,3.4009528902762713e+24,3.8864125836096315e+23,1.41602521500814e+24,0.0,996400457581.5479,388641258360.9631,1416025215008.14,0.0,0.0,0.0,0.0,0.0,2972709622948.469,0.0,0.0,0.0,209305219392.42096,388641258360.96234,1416025215008.139,0.0,0.0,0.0,0.0,0.0,-2185614384759.3418,0.0,0.0,0.0
1.14,-1,-1,1,0.0,-44302.12268961551,0.0,-0.0004430212268961551,3.278263969429814e+24,3.886408300195362e+23,1.4160247213907597e+24,0.0,960455444282.1527,388640830019.53613,1416024721390.7595,0.0,872255689208.5149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305099464.87958,388640830019.53534,1416024721390.7573,0.0,-121105344391.24185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889799684193.5115,12482920.066805432,194920451.4101764,3.2392716619905444e-56,0.0,0.0,0.0,0.0,3127701930445.96,105703.84117955284,2375859164.146227,3.950267939500536e-55,0.0,0.0,0.0,0.0,209305463743.8598,388665444435.38367,1416025744942.4824,122244795.42927466,0.0,0.0,0.0,0.0,3.540342335223028e+17,0.0,0.0,0.0,103723.83377897926,0.0,0.0,0.0,-872255689208.5149,0.0,0.0,0.0,2970523116848.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121105344391.24185,0.0,0.0,0.0,-2219372668307.203,0.0,0.0,0.0,-44302.12268961441,-8.077992917470605e-17,-0.000443021226896144,-8.077992917470604e-25,3.2782643234640474e+24,3.886408300195362e+23,1.4160247213907597e+24,0.0,960455548005.9865,388640830019.53613,1416024721390.7595,0.0,0.0,0.0,0.0,0.0,2970523116848.309,0.0,0.0,0.0,209305099464.87958,388640830019.53534,1416024721390.7573,0.0,0.0,0.0,0.0,0.0,-2219372668307.203,0.0,0.0,0.0
1.2,-1,-1,1,0.0,-42963.951936429396,0.0,-0.0004296395193642939,2.993208903520543e+24,3.88637296894891e+23,1.4160209734605816e+24,0.0,876940909599.8263,388637296894.8909,1416020973460.5815,0.0,860247929762.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209304044757.2908,388637296894.8902,1416020973460.579,0.0,-192611064919.98975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888273080224.4849,12591919.939212613,194832806.63951418,3.2378301704264643e-56,0.0,0.0,0.0,0.0,3127947593276.654,99684.32020969267,2377119304.2754674,3.952342781268509e-55,0.0,0.0,0.0,0.0,209305463743.86002,388665444435.3841,1416025744942.4832,122244795.42927474,0.0,0.0,0.0,0.0,5.691864669878563e+18,0.0,0.0,0.0,1667584.5695406087,0.0,0.0,0.0,-860247929762.525,0.0,0.0,0.0,2965152324830.6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192611064919.98975,0.0,0.0,0.0,-2297513792403.53,0.0,0.0,0.0,-42963.951936428384,-8.077968407552258e-17,-0.00042963951936428373,-8.0779684075522565e-25,2.9932145953852105e+24,3.88637296894891e+23,1.4160209734605816e+24,0.0,876942577184.3953,388637296894.8909,1416020973460.5815,0.0,0.0,0.0,0.0,0.0,2965152324830.6357,0.0,0.0,0.0,209304044757.2908,388637296894.8902,1416020973460.579,0.0,0.0,0.0,0.0,0.0,-2297513792403.53,0.0,0.0,0.0
1.26,-1,-1,1,0.0,-38008.26897203292,0.0,-0.00038008268972032915,1.9377010318612151e+24,3.886024566074435e+23,1.4159853313459206e+24,0.0,567701540448.5396,388602456607.4434,1415985331345.9204,0.0,817761350456.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209293721307.16135,388602456607.44305,1415985331345.9185,0.0,-459353531314.77136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884885254733.9174,12734168.956306877,194556240.105796,3.233252838042018e-56,0.0,0.0,0.0,0.0,3128453451412.729,101918.32501430121,2381095722.183801,3.9589312627093855e-55,0.0,0.0,0.0,0.0,209305463743.85977,388665444435.38367,1416025744942.4824,122244795.42927466,0.0,0.0,0.0,0.0,8.722713641546997e+18,0.0,0.0,0.0,2555553.1476603933,0.0,0.0,0.0,-817761350456.149,0.0,0.0,0.0,2944888019403.7495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459353531314.77136,0.0,0.0,0.0,-2586477644709.2227,0.0,0.0,0.0,-38008.268972032085,-4.03897096943492e-17,-0.0003800826897203208,-4.0389709694349197e-25,1.9377097545748559e+24,3.886024566074435e+23,1.4159853313459206e+24,0.0,567704096001.687,388602456607.4434,1415985331345.9204,0.0,0.0,0.0,0.0,0.0,2944888019403.7495,0.0,0.0,0.0,209293721307.16135,388602456607.44305,1415985331345.9185,0.0,0.0,0.0,0.0,0.0,-2586477644709.2227,0.0,0.0,0.0
1.3199999999999998,-1,-1,1,0.0,-18363.10518039641,0.0,-0.00018363105180396408,-2.245058355893094e+24,3.882528253375967e+23,1.4156322035538696e+24,0.0,-657750120416.2339,388252825337.5966,1415632203553.8694,0.0,655103300521.7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209190901706.36346,388252825337.5961,1415632203553.8682,0.0,-1522044322644.3376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877995712575.7035,12748647.473137366,193293155.28697634,3.2122788022954144e-56,0.0,0.0,0.0,0.0,3129329060202.684,135746.16785963802,2399255964.2597666,3.989120690448193e-55,0.0,0.0,0.0,0.0,209305463743.86002,388665444435.38434,1416025744942.483,122244795.4292747,0.0,0.0,0.0,0.0,1.5896352686070559e+19,0.0,0.0,0.0,4657263.302753866,0.0,0.0,0.0,-655103300521.7407,0.0,0.0,0.0,2863537810006.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522044322644.3376,0.0,0.0,0.0,-3730474174866.1216,0.0,0.0,0.0,-18363.10518039598,-4.038968564967819e-17,-0.0001836310518039598,-4.0389685649678184e-25,-2.2450424595404082e+24,3.882528253375967e+23,1.4156322035538696e+24,0.0,-657745463152.9313,388252825337.5966,1415632203553.8694,0.0,0.0,0.0,0.0,0.0,2863537810006.828,0.0,0.0,0.0,209190901706.36346,388252825337.5961,1415632203553.8682,0.0,0.0,0.0,0.0,0.0,-3730474174866.1216,0.0,0.0,0.0
1.38,-1,-1,1,0.0,53454.912734931226,0.0,0.0005345491273493122,-1.7521091322233208e+25,3.847596042976711e+23,1.412121875930559e+24,0.0,-5133274107005.663,384759604297.67096,1412121875930.5588,0.0,74616169809.29356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208172222612.6825,384759604297.67053,1412121875930.5574,0.0,-5416062499427.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868291031469.7731,12008439.084109621,189596989.38579085,3.150850437890702e-56,0.0,0.0,0.0,0.0,3130273228930.9907,229159.94796442793,2452396923.8730764,4.077538922910185e-55,0.0,0.0,0.0,0.0,209305463743.86002,388665444435.3842,1416025744942.483,122244795.42927471,0.0,0.0,0.0,0.0,-1.4264432354386352e+19,0.0,0.0,0.0,-4179148.427985728,0.0,0.0,0.0,-74616169809.29356,0.0,0.0,0.0,2564362438032.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5416062499427.641,0.0,0.0,0.0,-7905812946798.796,0.0,0.0,0.0,53454.912734929865,-8.077942570965303e-17,0.0005345491273492986,-8.077942570965302e-25,-1.7521105586665576e+25,3.847596042976711e+23,1.412121875930559e+24,0.0,-5133278286154.095,384759604297.67096,1412121875930.5588,0.0,0.0,0.0,0.0,0.0,2564362438032.021,0.0,0.0,0.0,208172222612.6825,384759604297.67053,1412121875930.5574,0.0,0.0,0.0,0.0,0.0,-7905812946798.796,0.0,0.0,0.0
1.44,-1,-1,1,0.0,290897.32538209605,0.0,0.0029089732538209604,-6.787087736333053e+25,3.5046830811919104e+23,1.3777429581492065e+24,0.0,-19884595712759.23,350468308119.191,1377742958149.2065,0.0,-1817990257804.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198306474445.87616,350468308119.1904,1377742958149.2039,0.0,-18264911929401.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859049584957.1025,10298496.606799116,187013176.13156047,3.107878073195267e-56,0.0,0.0,0.0,0.0,3130969796121.3135,344774.76290410577,2489544039.6909103,4.139392116754811e-55,0.0,0.0,0.0,0.0,209305463743.86005,388665444435.38416,1416025744942.4827,122244795.42927468,0.0,0.0,0.0,0.0,-4.083070050689342e+18,0.0,0.0,0.0,-1196244.9931242317,0.0,0.0,0.0,1817990257804.0342,0.0,0.0,0.0,1576337095434.6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18264911929401.08,0.0,0.0,0.0,-21659240478884.73,0.0,0.0,0.0,290897.32538209006,-4.038967396441121e-17,0.0029089732538209,-4.03896739644112e-25,-6.787088144640059e+25,3.5046830811919104e+23,1.3777429581492065e+24,0.0,-19884596909004.227,350468308119.191,1377742958149.2065,0.0,0.0,0.0,0.0,0.0,1576337095434.6414,0.0,0.0,0.0,198306474445.87616,350468308119.1904,1377742958149.2039,0.0,0.0,0.0,0.0,0.0,-21659240478884.73,0.0,0.0,0.0
